ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000029mTS,O=S(=O)(CI)NC[C@]1(CO)CC[C@H]1CO,decoy,1135,candidate,0.006892000001244014,0.0005463999987114221,0.00023009999858913943,ZINCf50000029mTS,349.19000000000017,-0.32070000000000015,3.0,4.0,6.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.632105129855809,3.0892634561745123,31.84180630502698,9.397512873018977
ZINCf5000002dmly,C#C[C@@]1(CO)COCCN1[S@@](=O)C(C)C,decoy,1136,candidate,0.006971900002099574,0.0006210999999893829,0.00024589999884483404,ZINCf5000002dmly,231.31699999999998,-0.2450000000000001,1.0,4.0,3.0,1.0,0.0,,,22.950799465894235,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0913167488057365,2.781447699834466,30.029415526282133,9.55618742807786
ZINCf500000252Wu,C[C@@H](OC(=O)Cn1ncc(Br)n1)C(N)=O,decoy,1137,candidate,0.007043999998131767,0.000570500000321772,0.00023569999757455662,ZINCf500000252Wu,277.07800000000003,-0.5424000000000002,1.0,6.0,4.0,1.0,0.0,,,21.15511418072736,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.767055656532202,3.682928159587113,41.62082874954162,10.364070287580992
ZINCf50000017Pbh,CSCCONC(=O)[C@@H](C)c1nn[nH]n1,decoy,1138,candidate,0.0069239000004017726,0.0005592999987129588,0.0003462999993644189,ZINCf50000017Pbh,231.28100000000003,-0.2860000000000002,2.0,6.0,6.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.875449387815898,6.156538385164334,46.57334885690094,14.628797110655622
ZINCf50000008Wjz,CCN(C)S(=O)(=O)N(C)C[C@@H](O)C1CC1,decoy,1139,candidate,0.0072199000023829285,0.0006331000004138332,0.00022799999715061858,ZINCf50000008Wjz,236.33699999999996,-0.11439999999999984,1.0,3.0,6.0,1.0,0.0,,,17.416084860754403,8.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,6.072180083169459,3.2947136936810466,38.67800703522864,8.908156277565697
ZINCf500000093eL,CCS(=O)(=O)CCSc1n[nH]c(=N)n1C,decoy,1140,candidate,0.00655689999985043,0.0005683999988832511,0.0002554000020609237,ZINCf500000093eL,250.34900000000002,-0.24553000000000025,2.0,6.0,5.0,1.0,0.0,,,21.833912262437483,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.698026077863298,3.620173666101772,44.71153846153845,10.481997624006844
ZINCf5000000ZvOD,Cc1nc(SCC(N)=O)nc(N(C)C)n1,decoy,1141,candidate,0.0064477000014449,0.0005695999971067067,0.00020899999799439684,ZINCf5000000ZvOD,227.293,-0.17658000000000018,1.0,6.0,4.0,1.0,0.0,,,26.647877261431002,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.28028836815125,7.688892030417151,48.682199325474166,16.62218559147119
ZINCf5000002dEho,CC(C)NS(=O)(=O)N1CCOC[C@H](F)C1,decoy,1142,candidate,0.006802299998525996,0.0005626999991363846,0.0002106000029016286,ZINCf5000002dEho,240.29999999999993,-0.10049999999999981,1.0,3.0,3.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.224354917501402,2.262028393470563,31.883720930232563,7.3715901497945655
ZINCf5000001Hd6c,C=C[C@H](CO)NCCOCCOCCO,decoy,1143,candidate,0.006308500000159256,0.0007640999974682927,0.0003355999979248736,ZINCf5000001Hd6c,219.28099999999995,-0.8515999999999995,3.0,5.0,11.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.213590818317087,8.33904545553939,48.094045631608246,17.041224004122345
ZINCf5000000SNrm,C[S@](=O)(CCO)=NC(=O)CSCC(=O)O,decoy,1144,candidate,0.005336300000635674,0.0005615999980363995,0.0003265999985160306,ZINCf5000000SNrm,255.31699999999998,-0.5791000000000002,2.0,5.0,6.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.710833146998715,9.368157340811232,48.647316201392734,17.91116757666486
ZINCf50000017Zr1,C[S@@](=N)(=O)CCNC(=O)Cc1csnn1,decoy,1145,candidate,0.006182799999805866,0.0005031000000599306,0.0002870999996957835,ZINCf50000017Zr1,248.333,-0.12662999999999996,2.0,6.0,5.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.304344425911225,7.709515295254746,48.50367329299914,16.450468389227115
ZINCf5000002aSJ3,COC(=O)[C@H](N)CNc1ncc(I)cn1,decoy,1146,candidate,0.006331800002953969,0.00043569999979808927,0.00022049999824957922,ZINCf5000002aSJ3,322.10600000000005,-0.006600000000000328,2.0,6.0,4.0,1.0,0.0,,,21.04244349273654,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.538164426363202,4.073925847388125,50.36995930447651,10.914234192956537
ZINCf5000002ecMi,CS(=O)(=O)CC(=O)NOCCOCCF,decoy,1147,candidate,0.004985100000340026,0.0005734999976994004,0.00025549999918439426,ZINCf5000002ecMi,243.25599999999994,-0.9350999999999994,1.0,5.0,8.0,1.0,0.0,,,23.695834994592488,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.4053371953785,4.803599139651689,33.594457013574655,12.227961645181997
ZINCf50000008Psk,CC(C)[C@H](NC(=O)CON)c1ncon1,decoy,1148,candidate,0.006395200001861667,0.0005012000001443084,0.00018510000154492445,ZINCf50000008Psk,214.225,-0.22680000000000028,2.0,6.0,5.0,1.0,0.0,,,24.04002420072306,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.708335095488935,3.7490707625716873,31.843274538844753,11.041257371797467
ZINCf5000001zu0n,CC1CCC(C(=O)N2CCNCC2)NC1,decoy,1149,candidate,0.005739799998991657,0.0005442999972729012,0.00019980000070063397,ZINCf5000001zu0n,211.30899999999997,-0.19369999999999882,2.0,3.0,1.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.286384220455361,2.2744073545678223,37.148823082763855,7.385838840003298
ZINCf50000009Ghu,CS(C)(=O)=NS(=O)(=O)NCCOCCS,decoy,1150,candidate,0.003567499999917345,0.00036299999919719994,0.00013169999874662608,ZINCf50000009Ghu,276.4049999999999,-0.5052000000000001,2.0,5.0,7.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.583476303111375,4.124720705856859,46.96900982615269,10.345027261753795
ZINCf5000000afTi,NC(=O)CCC(=O)NCCCC1(N)CC1,decoy,1151,candidate,0.003475000001344597,0.0003479000006336719,0.00014970000120229088,ZINCf5000000afTi,213.28099999999992,-0.36039999999999983,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.498794616413951,7.788165809118676,50.60359964881474,16.051030779943247
ZINCf50000025mDa,C=C(I)CC(=O)NCCNS(=O)(=O)NC,decoy,1152,candidate,0.0038026000001991633,0.00033510000139358453,0.00018900000213761814,ZINCf50000025mDa,347.17800000000005,-0.5047999999999992,3.0,3.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.20734509791004,5.743072082472479,45.84107087588982,13.03415636285172
ZINCf50000009eyw,CN(CCCF)S(=O)(=O)c1cnn(C)n1,decoy,1153,candidate,0.005870599998161197,0.0004905999994662125,0.00019750000137719326,ZINCf50000009eyw,236.27200000000002,-0.2048000000000001,0.0,5.0,5.0,1.0,0.0,,,18.625685955643235,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.331228261436558,2.8160750855620074,49.89048187972918,8.654842684988227
ZINCf5000002rF5w,C[C@@H](O)C(=O)OCCCSC[C@@H](O)CO,decoy,1154,candidate,0.0058642000003601424,0.0005796000004920643,0.00024250000205938704,ZINCf5000002rF5w,238.30499999999998,-0.6131,3.0,6.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.410900804259136,8.063440611536352,67.71723122238588,15.981609628821472
ZINCf5000000aqhK,O=C(NC1COC1)N[C@H]1CCCC[C@@H]1O,decoy,1155,candidate,0.005016499999328516,0.0003728000010596588,0.00015890000213403255,ZINCf5000000aqhK,214.26499999999996,-0.012100000000000832,3.0,3.0,2.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.080459602629816,5.746351287443477,41.01692354185555,12.938992241391551
ZINCf5000002rNx2,CCOC(=O)CONC(=O)CCCCN,decoy,1156,candidate,0.003937900000892114,0.0005581000004895031,0.00025150000146823004,ZINCf5000002rNx2,218.25299999999993,-0.27369999999999906,2.0,5.0,8.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.2464842906906,5.855356851741334,40.97501489425082,13.358809861682019
ZINCf5000000agon,NC(=O)COCCNS(=O)(=O)CCCCl,decoy,1157,candidate,0.005286899999191519,0.00043759999971371144,0.00016200000027311035,ZINCf5000000agon,258.727,-0.9633999999999989,2.0,4.0,9.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.592041903127381,6.0974644341890345,40.29267202859697,13.617978071009606
ZINCf50000008IcN,C=C[C@H](N)C(=O)NS(=O)(=O)CCCC#N,decoy,1158,candidate,0.005034499998146202,0.0005600000004051253,0.00030160000096657313,ZINCf50000008IcN,231.27699999999993,-0.7505199999999994,2.0,5.0,6.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.451637679367138,7.3396897096975,41.024125598593685,15.466770975941174
ZINCf50000017txB,CC(F)(F)C(=O)N1[C@H](CO)CC[C@H]1CO,decoy,1159,candidate,0.004634900000382913,0.00031549999766866677,0.00010000000111176632,ZINCf50000017txB,223.21899999999997,-0.014199999999999935,2.0,3.0,3.0,1.0,0.0,,,14.85663998740219,6.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.1075079432650665,1.1125559018932663,19.937444146559432,5.294790954299347
ZINCf50000008NeC,CC(C)CNCC(=O)NCCCC(N)=O,decoy,1160,candidate,0.005152100002305815,0.0005468000017572194,0.00027970000155619346,ZINCf50000008NeC,215.29699999999994,-0.38629999999999937,3.0,3.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.12405944526924,6.962908215182095,46.85355117875261,15.019979401584713
ZINCf5000000VZiS,N#CCSCC(=O)N[C@@H](CCO)C(=O)O,decoy,1161,candidate,0.005925199999182951,0.0005701000009139534,0.0003347999991092365,ZINCf5000000VZiS,232.26099999999997,-0.8050200000000003,3.0,5.0,7.0,1.0,0.0,,,28.521704269524655,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.109413690436954,9.322552403464336,39.83897243107769,18.462486335208876
ZINCf50000017r2B,CC(=O)NCCSCCCCS(N)(=O)=O,decoy,1162,candidate,0.005919100000028266,0.0006485999983851798,0.000274499998340616,ZINCf50000017r2B,254.37699999999995,-0.07559999999999956,2.0,4.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.711227226938949,9.012602345703673,61.1929223744292,17.1620679596234
ZINCf5000000ajkb,NCCOCC(=O)NCCCCC(=O)O,decoy,1163,candidate,0.0054209000008995645,0.0006032999990566168,0.00029909999648225494,ZINCf5000000ajkb,218.25299999999993,-0.6671999999999993,3.0,4.0,9.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.267048919091675,9.222843621455382,44.29746023219028,18.12661668394817
ZINCf5000002rG9R,CCn1cnc(CS(=O)(=O)[C@H](C)CO)n1,decoy,1164,candidate,0.0060757000028388575,0.00039060000199242495,0.00018289999934495427,ZINCf5000002rG9R,233.29299999999998,-0.40640000000000004,1.0,6.0,5.0,1.0,0.0,,,21.833912262437483,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.336529827963789,5.128272467365575,52.042915931804814,12.460875436582212
ZINCf5000002ovE3,Cc1nncn1NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,1165,warn_only_flagged,0.0039550000001327135,0.0003293000008852687,0.00017139999908977188,ZINCf5000002ovE3,210.201,-0.7057800000000003,2.0,6.0,4.0,1.0,1.0,azo_A(324),azide,31.257783911378677,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.285999311062005,6.467873902940332,44.24699924981244,16.278945461141173
ZINCf5000000ajrV,NCCOCCc1nc(C2(N)CC2)no1,decoy,1166,candidate,0.005054900000686757,0.0005436999999801628,0.00026140000045415945,ZINCf5000000ajrV,212.25299999999996,-0.46479999999999966,2.0,6.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.972325057065015,7.247120957157153,61.77210557614017,15.45205868559583
ZINCf500000093BE,CCS(=O)(=O)NCc1nccc(OC)n1,decoy,1167,candidate,0.0060954999971727375,0.00043700000242097303,0.00027489999774843454,ZINCf500000093BE,231.27700000000002,-0.07550000000000034,1.0,5.0,5.0,1.0,0.0,,,24.83149297042401,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.229297581922356,5.724018113153331,48.043676069153776,13.87984642904777
ZINCf5000000abTo,Cn1ncc(CNCCSCC(=O)O)n1,decoy,1168,candidate,0.006154499998956453,0.0005750999989686534,0.0003417000007175375,ZINCf5000000abTo,230.293,-0.27750000000000036,2.0,6.0,7.0,1.0,0.0,,,26.53520657344019,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,16.2801910337776,9.496138626068241,57.003700645319164,18.84394491869325
ZINCf50000017nnX,C=C(Br)CNC(=O)[C@@H](N)CCOCCO,decoy,1169,candidate,0.004339399998571025,0.0003466000016487669,0.00015759999951114878,ZINCf50000017nnX,281.15,-0.26250000000000057,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.32597126404447,7.095294982209667,46.9031025179856,15.171413265666137
ZINCf5000000981C,CC[C@H](N)CNS(=O)(=O)c1cnc(O)s1,decoy,1170,candidate,0.003913900000043213,0.0003053999971598387,0.00018289999934495427,ZINCf5000000981C,251.333,-0.1357,3.0,6.0,5.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.814614907187876,7.950594039051301,52.63865004299226,17.08615942415332
ZINCf50000009jGy,CNC(=O)CNC(=O)N(C)CC(F)(F)F,decoy,1171,candidate,0.0036744000026374124,0.0003350000006321352,0.00014799999917158857,ZINCf50000009jGy,227.18599999999995,-0.06390000000000029,2.0,2.0,3.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.16669798474719,5.172363000352605,40.24818497474748,12.253671027979582
ZINCf5000000ap9k,O=C(COc1ccon1)Nc1nn[nH]n1,decoy,1172,candidate,0.004423399997904198,0.0005554000017582439,0.00030869999682181515,ZINCf5000000ap9k,210.15300000000002,-0.7948000000000006,2.0,7.0,4.0,1.0,0.0,,,30.903279737581347,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.604998089712833,7.496979540425188,39.55669981060607,17.17956850167996
ZINCf50000017yx3,CCOC[C@@H](O)CNCCCNC(N)=O,decoy,1173,candidate,0.006259599998884369,0.0005700999972759746,0.00017180000213556923,ZINCf50000017yx3,219.28499999999997,-0.9681999999999986,4.0,4.0,9.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.567483048489121,8.453395251770738,52.64151651651652,16.852547103999623
ZINCf5000002aObw,C[C@H](OC(=O)Cn1cnc(Br)n1)C(N)=O,decoy,1174,candidate,0.004619899998942856,0.0003494000011414755,0.00013979999857838266,ZINCf5000002aObw,277.07800000000003,-0.5424,1.0,6.0,4.0,1.0,0.0,,,21.15511418072736,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.769723195203352,3.682928159587113,41.823551125876705,10.366070941584352
ZINCf5000001oltJ,COC(=O)CCNc1nnc(O)nc1O,decoy,1175,candidate,0.006262499999138527,0.0005543000006582588,0.00032669999927747995,ZINCf5000001oltJ,214.181,-0.7422000000000004,3.0,8.0,4.0,1.0,0.0,,,28.049557604584436,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,12.926246771487287,7.541681265578254,45.192583046964494,16.707074479761573
ZINCf5000000a4J6,C[C@]1(Br)C[C@@H]1C(=O)NCCOCC(N)=O,decoy,1176,candidate,0.006812499999796273,0.0006171999993966892,0.0002812999991874676,ZINCf5000000a4J6,279.134,-0.22199999999999986,2.0,3.0,6.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.927049049940116,6.259525444651342,42.963607121484124,13.86923343111916
ZINCf50000008Wvs,CCN(C1CC1)S(=O)(=O)NC[C@H](C)CN,decoy,1177,candidate,0.006481000000349013,0.0005697000015061349,0.00020319999748608097,ZINCf50000008Wvs,235.35299999999998,-0.10009999999999819,2.0,3.0,7.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.184174000742495,2.229117752894314,34.03256704980843,7.309181175218649
ZINCf5000002r2En,CC[C@H](Br)C(=O)NCCC(=O)NC(N)=O,decoy,1178,candidate,0.005672999999660533,0.0005225999993854202,0.00028340000062598847,ZINCf5000002r2En,280.122,-0.1388999999999997,3.0,3.0,5.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.648189264920521,7.840062346930182,52.660460187708146,15.910088592354462
ZINCf5000000ZueS,C[C@@H](c1nc([C@@H](C)N)no1)n1cnnn1,decoy,1179,candidate,0.005382399998779874,0.0005119999987073243,0.00024190000112866983,ZINCf5000000ZueS,209.21300000000002,-0.3149000000000001,1.0,8.0,3.0,1.0,0.0,,,22.9922992816318,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,10.570855066939206,5.798014522792409,59.78494623655914,13.676216120612356
ZINCf5000000SOkk,N[C@@H](CO)c1cn(Cc2cnsn2)nn1,decoy,1180,candidate,0.0061427000000549015,0.0004092999988642987,0.00018979999731527641,ZINCf5000000SOkk,226.26500000000004,-0.8300000000000007,2.0,8.0,4.0,1.0,0.0,,,25.877209301627506,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,15.596068346164712,8.880993704974163,63.94910461828465,18.16635358503041
ZINCf5000002s2SC,COc1nnc(NC(=O)[C@H](CN)CO)s1,decoy,1181,candidate,0.005960599999525584,0.00044630000047618523,0.00022080000053392723,ZINCf5000002s2SC,232.265,-0.9476000000000004,3.0,7.0,5.0,1.0,0.0,,,25.051976896597917,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.850505616602351,5.519438682667926,45.751055426937214,13.650873436601243
ZINCf5000001oTxT,CC(O)COC(=O)CC1C=CS(=O)(=O)C1,decoy,1182,candidate,0.005491500000061933,0.0005834000003233086,0.00020399999993969686,ZINCf5000001oTxT,234.273,-0.14119999999999977,1.0,5.0,4.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0910460358981116,3.8151600387266353,50.166470818644726,9.521608488592099
ZINCf50000017L8k,COC[C@@H](C)[C@@H](C)NC(=O)CS(C)(=O)=O,decoy,1183,candidate,0.0058229000023857225,0.000538200001756195,0.00025689999893074855,ZINCf50000017L8k,237.32099999999997,-0.18179999999999952,1.0,4.0,6.0,1.0,0.0,,,21.627260845667575,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.024467998599038,5.140838903349303,36.90182487468671,12.175166210366173
ZINCf50000009Wqb,C[C@H](CS(N)(=O)=O)NC(=O)[C@@]1(C)C[C@H]1Br,decoy,1184,candidate,0.005997099997330224,0.0004963000028510578,0.00019800000154646114,ZINCf50000009Wqb,299.18999999999994,-0.04689999999999972,2.0,3.0,4.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,4.28169868651755,2.308798571608605,29.430262671106185,7.678934803744373
ZINCf50000027oyT,Cn1cc(I)c(CNCC[C@@H](O)CO)n1,decoy,1185,candidate,0.006396700002369471,0.0004702000005636364,0.0002831999991030898,ZINCf50000027oyT,325.15000000000003,-0.14239999999999992,3.0,5.0,6.0,1.0,0.0,,,25.71435251827191,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.098825028128065,8.678509880002832,58.026573321288765,17.752706900664027
ZINCf50000008Adv,C#CC1(O)CN(CC[S@](=O)C(F)(F)F)C1,decoy,1186,candidate,0.006114300002082018,0.00044519999937620014,0.00020020000010845251,ZINCf50000008Adv,241.23399999999995,-0.06519999999999992,1.0,3.0,3.0,1.0,0.0,,,19.953218757907717,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.583206504649425,2.9659755044790512,47.48362633574629,9.175709567963999
ZINCf5000000ZuPR,C[C@H](NS(C)(=O)=O)c1nc(CC#N)no1,decoy,1187,candidate,0.0062796999991405755,0.0005373999993025791,0.0002342000007047318,ZINCf5000000ZuPR,230.24899999999997,-0.2541200000000001,1.0,6.0,4.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.568304410795249,4.139555628403546,44.07585168454734,11.427210872891209
ZINCf5000000SOr8,N[C@H](CO)c1cn(Cc2cnns2)nn1,decoy,1188,candidate,0.006456700000853743,0.00048490000335732475,0.00026029999935417436,ZINCf5000000SOr8,226.26500000000004,-0.8300000000000007,2.0,8.0,4.0,1.0,0.0,,,25.877209301627506,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,13.322363966705606,7.541776282171098,57.04913643057973,16.46107530043608
ZINCf50000017oUd,C=CCN(C)S(=O)(=O)N(C)CC1(O)CC1,decoy,1189,candidate,0.006304799997451482,0.0005735999984608497,0.00020370000129332766,ZINCf50000017oUd,234.32099999999994,-0.19430000000000036,1.0,3.0,6.0,1.0,0.0,,,15.615676969658399,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.867426318263739,3.132405268982868,46.2503446374414,8.304488981112405
ZINCf5000002r8Io,CC[C@H](N)c1cn(C[C@H](CN)OC)nn1,decoy,1190,candidate,0.006576899999345187,0.0005523999971046578,0.0003175000019837171,ZINCf5000002r8Io,213.28499999999997,-0.33839999999999937,2.0,6.0,6.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.313199906866203,7.526786409110844,57.577092511013205,16.16460550075795
ZINCf5000000a7X8,Cc1nc(C[S@@](=O)Cc2cnn[nH]2)no1,decoy,1191,candidate,0.0068415000023378525,0.0005215999990468845,0.00028759999986505136,ZINCf5000000a7X8,227.249,-0.054980000000000195,1.0,6.0,4.0,1.0,0.0,,,29.12980290085198,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.435270719164135,6.973782152710485,57.34393757503001,16.608903764586096
ZINCf5000002ecSw,CS(=O)(=O)N[C@H]1CCN(C(=O)CCBr)C1,decoy,1192,candidate,0.006568500000867061,0.0006056000020180363,0.00021180000112508424,ZINCf5000002ecSw,299.19,-0.07850000000000001,1.0,3.0,4.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.742752801760412,2.527187594187304,38.46266044340724,7.760388562988823
ZINCf50000017zcf,CCSC[C@H](N)C(=O)NCCCONC,decoy,1193,candidate,0.006863700000394601,0.0006943000007595401,0.0003251999987696763,ZINCf50000017zcf,235.35299999999998,-0.2758999999999985,3.0,5.0,9.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.635874507456409,8.512973049030725,52.130156151277184,17.35793677097684
ZINCf5000000SOrb,N[C@H](CO)c1cn(Cc2csnn2)nn1,decoy,1194,candidate,0.007441300000209594,0.0005345000026864,0.00031090000265976414,ZINCf5000000SOrb,226.26500000000004,-0.8300000000000007,2.0,8.0,4.0,1.0,0.0,,,25.877209301627506,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,13.322363966705606,7.541776282171098,57.04913643057973,16.46107530043608
ZINCf50000017pBj,C=C[C@@H](N)c1nc(CNS(C)(=O)=O)no1,decoy,1195,candidate,0.006876499999634689,0.0006006000003253575,0.000338700003339909,ZINCf50000017pBj,232.265,-0.6953999999999989,2.0,6.0,5.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.160682501466859,7.4940850755433885,53.968777484608644,16.05021744670844
ZINCf50000009BJc,CONC(=O)CNC[C@H](C#N)CCC#N,decoy,1196,candidate,0.006518800000776537,0.0005925999976170715,0.0003116999978374224,ZINCf50000009BJc,210.237,-0.30283999999999955,2.0,5.0,7.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.645789817479697,8.160146099790456,41.63452584782674,16.879528616756822
ZINCf50000008Uyb,CCCOCC(=O)NS(=O)(=O)CCOC,decoy,1197,candidate,0.006331500000669621,0.0006790000006731134,0.00029290000020409934,ZINCf50000008Uyb,239.29299999999995,-0.49459999999999904,1.0,5.0,8.0,1.0,0.0,,,25.512219285599485,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.605799632451971,5.566504255879186,35.01205713225745,13.58240454573885
ZINCf5000000VZ9d,COC[C@H](N)c1cn([C@H](C)C(=O)O)nn1,decoy,1198,candidate,0.0066483000009611715,0.0006042999993951526,0.0003217999983462505,ZINCf5000000VZ9d,214.225,-0.4300999999999993,2.0,6.0,5.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.636744223437974,7.902509694695549,49.70056620209058,16.69976823737218
