ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000ZuXk,C[C@H](O)Cc1noc(-c2ncn(C)n2)n1,decoy,206,hotspot_filtered,0.003762799999094568,0.0003023999997822102,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axIO,O=S1(=O)CCN(Cc2cncnc2)CC1,decoy,207,candidate,0.004130999997869367,0.0003524999992805533,0.00014009999722475186,ZINCf5000000axIO,227.28900000000002,-0.2930000000000006,0.0,5.0,2.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.5472637768636925,4.209131243457521,36.472411955626605,11.365066652715882
ZINCf50000026YZ4,CN(C)c1nnc(CNS(=O)(=O)CBr)o1,decoy,208,candidate,0.003753000000870088,0.0003190000024915207,0.00013449999823933467,ZINCf50000026YZ4,299.15,-0.09259999999999974,1.0,6.0,5.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.491254770684427,4.196128088003183,34.88814154116099,11.333341789518762
ZINCf5000000ZyWF,O=S1(=O)CC(Cn2nnc(C3CC3)n2)C1,decoy,209,candidate,0.0040369000016653445,0.00034640000012586825,0.00010850000035134144,ZINCf5000000ZyWF,228.27699999999996,-0.4049000000000005,0.0,6.0,3.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.2146415225851515,2.761223780576783,46.77878395860283,8.479976698471786
ZINCf5000000aqjj,O=C(NC1CS(=O)(=O)C1)c1cc(Cl)no1,decoy,210,candidate,0.0037986999996064696,0.00029380000341916457,0.0001314999972237274,ZINCf5000000aqjj,250.66299999999998,-0.1452,1.0,5.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.901612986996559,4.4244467765521645,36.90592561560303,11.779091734185867
ZINCf500000180Rf,Cn1nc(Br)c(CN2CCNC(=O)C2)n1,decoy,211,candidate,0.004363099997135578,0.0003352999992785044,0.00016429999959655106,ZINCf500000180Rf,274.122,-0.4905999999999999,1.0,5.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.718238521926338,5.562432897338105,38.43025846702318,13.640381875934294
ZINCf50000008OyT,CC(C)S(=O)(=O)CCCS(=O)(=O)CCO,decoy,212,candidate,0.0037130999990040436,0.0003767000016523525,0.0001426999988325406,ZINCf50000008OyT,258.36099999999993,-0.3931999999999997,1.0,5.0,7.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,8.014598354375735,4.562147810956369,32.94933078393883,11.083388225217488
ZINCf500000098P6,CC[C@H](O)Cn1c(=O)c(I)cn(C)c1=O,decoy,213,candidate,0.0039394000013999175,0.00027860000045620836,0.00010570000085863285,ZINCf500000098P6,324.11800000000005,-0.0774999999999999,1.0,5.0,3.0,1.0,0.0,,,18.373163633819097,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.924001794021377,2.077980331107676,35.15277777777778,7.536292253970807
ZINCf5000000ZyWA,O=S1(=O)C=CC(OCCn2cncn2)=N1,decoy,214,candidate,0.004031199998280499,0.00038159999894560315,0.00010620000102790073,ZINCf5000000ZyWA,228.23299999999998,-0.4497000000000002,0.0,6.0,3.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.945548183179441,2.083599994874704,37.08945260347129,7.528156693917502
ZINCf5000001VV3z,C=CC(OC(=O)CS(C)(=O)=O)C(=O)OC,decoy,215,candidate,0.0036022999993292615,0.00040719999742577784,0.00013420000323094428,ZINCf5000001VV3z,236.24499999999998,-0.6981999999999997,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.15483160946962,2.838442544812579,28.027192438797638,8.928281275100577
ZINCf5000000akVH,NCc1nc(Cn2ncccc2=O)no1,decoy,216,hotspot_filtered,0.004172099997958867,0.0003161000022373628,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axIP,O=S1(=O)CCN(Cc2ncccn2)CC1,decoy,217,candidate,0.004153800000494812,0.0003524000021570828,0.00013209999815444462,ZINCf5000000axIP,227.28900000000002,-0.2930000000000006,0.0,5.0,2.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.585854575840888,3.08652895209578,29.361042484135062,9.894009751948781
ZINCf500000090Ji,CCOC(=O)CS(=O)(=O)c1cncn1C,decoy,218,candidate,0.004127200001676101,0.00037900000097579323,0.00013699999908567406,ZINCf500000090Ji,232.261,-0.24310000000000032,0.0,6.0,4.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.937619488118649,2.7162939207031576,27.096733981550734,9.407833436157102
ZINCf5000000acYq,Cn1nnnc1C[S@@](=O)[C@@H]1CCCOC1,decoy,219,candidate,0.004295899998396635,0.00035009999919566326,0.00013970000145491213,ZINCf5000000acYq,230.29299999999995,-0.3622000000000005,0.0,6.0,3.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.673809050756571,3.086990947393648,35.01788908765653,10.60669869017927
ZINCf5000000ad2i,Cn1nnnc1NC(=O)c1ccccn1,decoy,220,hotspot_filtered,0.004322100001445506,0.00031089999902178533,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aOc2,C[C@@H](O)C(=O)N1CC(n2ncc(Br)n2)C1,decoy,221,hotspot_filtered,0.004133300000830786,0.0003085999996983446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Kgc,COCCCS(=O)(=O)NCc1cnsn1,decoy,222,candidate,0.0039203000014822464,0.00035340000249561854,0.0001818999990064185,ZINCf50000017Kgc,251.33300000000003,-0.006000000000000172,1.0,6.0,7.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,11.171702641486894,6.43209230877651,42.456831831831835,14.73047996560471
ZINCf5000002aOc3,C[C@H](O)C(=O)N1CC(n2ncc(Br)n2)C1,decoy,223,hotspot_filtered,0.004091800001333468,0.0003102000009675976,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZwTU,Cn1nnn(CC(=O)c2ccco2)c1=O,decoy,224,candidate,0.004193900000245776,0.0003676999986055307,0.0001416000013705343,ZINCf5000000ZwTU,208.177,-0.5473000000000006,0.0,7.0,3.0,1.0,0.0,,,26.492373948822014,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.071146808541667,3.932601071939378,35.020228794642854,11.926453593611754
ZINCf50000008BUE,C#CCOC(=O)Cn1cc([N+](=O)[O-])cn1,decoy,225,candidate,0.004313400000683032,0.0003630999999586493,0.00018220000129076652,ZINCf50000008BUE,209.161,-0.032299999999999995,0.0,6.0,4.0,1.0,0.0,,,29.718837214560562,8.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,7.362734737625211,4.024643444401084,43.16115249780894,12.95176035685905
ZINCf5000000a7Lf,Cc1nc(C)n(Cc2noc(CN)n2)n1,decoy,226,candidate,0.00413979999939329,0.0003577999996196013,0.00016940000205067918,ZINCf5000000a7Lf,208.225,-0.21506000000000014,1.0,7.0,3.0,1.0,0.0,,,27.396705223829553,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.886243589785552,6.224100986245756,43.379567736185386,15.013858998296554
ZINCf5000000aaCl,Cn1cc(S(=O)(=O)N2CC(C)(C)C2)nn1,decoy,227,candidate,0.004223900003125891,0.00033429999893996865,0.00010710000060498714,ZINCf5000000aaCl,230.29299999999998,-0.15440000000000031,0.0,5.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.889581738196449,1.5191385162985471,29.521276595744673,6.736181860180259
ZINCf5000001THsB,COC(=O)[C@@H](C)N(C)S(=O)(=O)OC1CC1,decoy,228,candidate,0.0039378000001306646,0.00037620000148308463,0.000112599998828955,ZINCf5000001THsB,237.27699999999996,-0.09650000000000003,0.0,5.0,5.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,3.1098199426467588,1.6598057896357716,24.60392238972641,6.75772025199933
ZINCf50000017EF9,CN1CC[C@H](OC(=O)c2cnsn2)C1=O,decoy,229,candidate,0.0038997999981802423,0.00035180000122636557,0.00013860000035492703,ZINCf50000017EF9,227.245,-0.07440000000000002,0.0,6.0,2.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.129996138254246,4.499904970619068,42.059817754262205,11.8021159237588
ZINCf50000028vOZ,COC(=O)c1nn(C)nc1-c1ncc[nH]1,decoy,230,candidate,0.003929099999368191,0.0003432000012253411,0.00014620000001741573,ZINCf50000028vOZ,207.19300000000004,-0.008200000000000152,1.0,6.0,2.0,1.0,0.0,,,27.948630353561573,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,5.051543504464524,2.828302673823028,23.61294826572604,10.775815216738785
ZINCf50000026j1D,O=C1NCC[C@@H]1Cn1cc(I)cnc1=O,decoy,231,hotspot_filtered,0.004194099998130696,0.000270799999270821,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vlgw,CCCOCC(=O)OCCc1nn[nH]n1,decoy,232,candidate,0.003616199999669334,0.00035289999868837185,0.00015020000137155876,ZINCf5000000Vlgw,214.225,-0.288,1.0,6.0,7.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,11.705550410883667,6.590545261659887,52.283200670297425,14.632044802101197
ZINCf500000180wS,Cn1cc(Br)c(=O)n(C[C@H](F)CO)c1=O,decoy,233,hotspot_filtered,0.0038198999973246828,0.0002587000017229002,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009rDx,COC(=O)[C@H](C)OC(=O)c1cnnn1C,decoy,234,candidate,0.0038128999985929113,0.0003707999967446085,0.0001351000028080307,ZINCf50000009rDx,213.193,-0.46660000000000035,0.0,7.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.259439937966738,3.4449108023280566,34.206597999701444,10.399198773543167
ZINCf5000000WAr1,COC(=O)CCN(C)S(=O)(=O)[C@@H](C)C#N,decoy,235,candidate,0.0038467999984277412,0.00034579999919515103,0.00011639999866019934,ZINCf5000000WAr1,234.27700000000002,-0.27682000000000007,0.0,5.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.362257136569381,3.4416621084811263,42.02287984655432,9.343719937440403
ZINCf5000000ZwY8,N#CCc1noc(-c2ccc(O)nn2)n1,decoy,236,hotspot_filtered,0.0037556999996013474,0.0003059999980905559,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008EFB,C=C1CCN(C(=O)Cn2ncnn2)CC1,decoy,237,candidate,0.003777599999011727,0.0006244000032893382,0.00017909999951370992,ZINCf50000008EFB,207.23699999999997,-0.14830000000000054,0.0,5.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.2127219387067605,2.7931088660380805,38.982232522209344,8.977358001114085
ZINCf50000009AL7,COCn1nccc1S(=O)(=O)N(C)OC,decoy,238,candidate,0.004270900000847178,0.00035930000012740493,0.0001249999986612238,ZINCf50000009AL7,235.26499999999996,-0.33110000000000017,0.0,6.0,5.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.355227497872282,2.369616945797174,26.87512773349683,8.82436765347322
ZINCf50000009Bvz,CON=CC(=O)N1CSC[C@@H]1C(=O)OC,decoy,239,candidate,0.0037527999993471894,0.00040409999928670004,0.00013010000111535192,ZINCf50000009Bvz,232.26099999999997,-0.30689999999999995,0.0,6.0,3.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.062523386570318,3.3415736329869343,32.6419413919414,9.609050107926102
ZINCf50000009QJj,C[C@@H]1C[C@@H](NC(=O)c2nncs2)C(=O)O1,decoy,240,candidate,0.00389290000020992,0.000325099998008227,0.0001315000008617062,ZINCf50000009QJj,227.24499999999998,-0.02810000000000018,1.0,6.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.1980224542099895,2.8695746225002385,27.564913760779902,9.751398834595939
ZINCf5000000at7h,O=C(Nn1cc(Br)cn1)[C@H]1CCS1(=O)=O,decoy,241,candidate,0.004299699998227879,0.00033830000029411167,0.00013559999933931977,ZINCf5000000at7h,294.13,-0.09720000000000018,1.0,5.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.197705157435803,2.896207245016822,25.312586349820393,9.751160862015299
ZINCf50000009vNp,COCCS(=O)(=O)CCSc1nc[nH]n1,decoy,242,candidate,0.003824799998255912,0.0003557999989425298,0.00017010000010486692,ZINCf50000009vNp,251.333,-0.042000000000000204,1.0,6.0,7.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,13.034142182180736,7.531123275092713,48.40072981829015,16.12730962112509
ZINCf5000000apAM,O=C(Cc1cnns1)N[C@@H]1CC[S@](=O)C1,decoy,243,candidate,0.004209499998978572,0.0003485999986878596,0.00014830000145593658,ZINCf5000000apAM,245.32899999999998,-0.2822,1.0,5.0,3.0,1.0,0.0,,,25.998420303928704,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.972258834633592,4.342418563811077,48.582569943055226,12.478799201957369
ZINCf5000000a7O9,Cc1nc(CCn2nnn(C)c2=O)cs1,decoy,244,candidate,0.003955399999540532,0.0003164999980072025,0.00014959999680286273,ZINCf5000000a7O9,225.27700000000002,-0.01558000000000015,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.537818152021327,4.723617420107558,44.34643335245745,12.743437037984961
ZINCf5000002e5RH,COCC[S@](C)(=O)=NC(=O)COC(C)=O,decoy,245,candidate,0.0035792999988188967,0.00043419999929028563,0.0001412999990861863,ZINCf5000002e5RH,237.27699999999996,-0.1797000000000002,0.0,5.0,5.0,1.0,0.0,,,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.505794350804775,3.6807602299475937,27.983567237551533,10.939276857144757
ZINCf5000000awo6,O=C1NC[C@@H](Cn2ncc([N+](=O)[O-])n2)O1,decoy,246,candidate,0.004100099999050144,0.00035149999894201756,0.0001664000010350719,ZINCf5000000awo6,213.153,-0.7053000000000003,1.0,7.0,3.0,1.0,0.0,,,32.52871877322771,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,10.567862006990035,6.041667578308115,42.13041271989174,16.058076198549454
ZINCf5000000a9e0,Cc1nnnn1CC(=O)N1CC[C@H](C)C1,decoy,247,candidate,0.0039023000026645605,0.0003501999999571126,0.0001297999988310039,ZINCf5000000a9e0,209.25299999999996,-0.1500800000000002,0.0,5.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.722801702504419,2.5255633939191373,36.329039812646364,8.609917823962329
ZINCf50000009q0n,COC(=O)CSCC(=O)NS(=O)(=O)CI,decoy,248,candidate,0.003458800001681084,0.0003479999977571424,0.00014240000018617138,ZINCf50000009q0n,367.18600000000004,-0.26890000000000014,1.0,6.0,6.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.625657607785239,4.343237363716317,31.221254287496098,11.428484938258718
ZINCf50000009aGz,CCn1cnnc1S(=O)(=O)[C@H]1CCOC1,decoy,249,candidate,0.003847600000881357,0.0003391999998711981,0.00011649999942164868,ZINCf50000009aGz,231.27699999999996,-0.13939999999999997,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0472834390599335,2.7162939207031576,35.582010582010575,8.991260408811971
ZINCf5000000Zv9H,C[C@H]1[C@@H](O)CN1c1c([N+](=O)[O-])cnn1C,decoy,250,candidate,0.004047900001751259,0.00032639999699313194,0.00017889999799081124,ZINCf5000000Zv9H,212.20900000000003,-0.10230000000000028,1.0,6.0,2.0,1.0,0.0,,,35.38773262445283,10.0,7.0,3.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,6.270458342524489,3.5870822685239387,24.88933911518684,13.549776913006573
ZINCf50000009W2D,C[C@H](CO)N(C)C(=O)Cn1cc(I)nn1,decoy,251,candidate,0.004029399999126326,0.0003020000003743917,0.00012930000229971483,ZINCf50000009W2D,324.12199999999996,-0.27810000000000024,1.0,5.0,4.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.181652161574371,3.3696832703101927,37.34924300744162,9.852318842135126
ZINCf50000009zaV,COC[C@H](Cn1cc(CON)nn1)OC,decoy,252,candidate,0.004028999999718508,0.0003606999998737592,0.0001871999993454665,ZINCf50000009zaV,216.241,-0.6701999999999986,1.0,7.0,7.0,1.0,0.0,,,29.397906042129424,10.0,6.0,4.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,14.979477709309089,8.973092737071493,45.306869868273395,18.584084792514172
ZINCf5000002dR3M,C=C(I)CN1CCNC(=O)[C@H]1C(=O)OC,decoy,253,candidate,0.0038186000019777566,0.0003499000013107434,0.00012789999891538173,ZINCf5000002dR3M,324.11800000000005,-0.09150000000000036,1.0,4.0,3.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.991654969534757,1.6434931929525232,16.648295120517343,7.462852476585863
ZINCf50000017BFe,CCn1nnn(C[C@@H]2CC(Cl)=NO2)c1=O,decoy,254,candidate,0.0037943999996059574,0.0003465999980107881,0.00011489999815239571,ZINCf50000017BFe,231.643,-0.19910000000000005,0.0,7.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.785101620599556,2.566121251970763,35.3722409277965,8.794624044966687
ZINCf500000093op,CCS(=O)(=O)N=[S@@](C)(=O)c1cnnn1C,decoy,255,candidate,0.0038776000001234934,0.00037279999742168,0.00012010000136797316,ZINCf500000093op,252.321,-0.37850000000000006,0.0,6.0,3.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.3837121244782726,1.8073722027831383,26.47087760724124,7.605600640442719
ZINCf5000002ryel,C[C@H](CS(N)(=O)=O)OC(=O)c1ccsn1,decoy,256,candidate,0.003946400000131689,0.00032300000020768493,0.00013809999654768035,ZINCf5000002ryel,250.30100000000002,-0.02310000000000023,1.0,6.0,4.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.580735974727651,4.23117788419799,36.382398209038755,11.538433974984185
ZINCf50000009pJ1,COC(=O)CN1CCS(=O)(=O)C(C)(C)C1,decoy,257,candidate,0.003685900002892595,0.0003589000007195864,0.00011530000119819306,ZINCf50000009pJ1,235.30499999999998,-0.33159999999999945,0.0,5.0,2.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.9521548002776905,2.6688492463322495,34.28030303030303,8.286143185221636
ZINCf5000001ACAw,CCS(=O)CC(=O)OCC1CS(=O)(=O)C1,decoy,258,candidate,0.003598999999667285,0.0004502000010688789,0.00013069999840809032,ZINCf5000001ACAw,254.32899999999995,-0.6571999999999993,0.0,5.0,5.0,1.0,0.0,,,22.835522600168357,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.875795069477928,4.257613620535255,52.44042112682262,11.615726952150535
ZINCf50000009pFX,COC(=O)CN(C)c1cc(C#N)ncn1,decoy,259,candidate,0.003708399999595713,0.00034419999792589806,0.00014729999747942202,ZINCf50000009pFX,206.205,-0.04252000000000011,0.0,6.0,3.0,1.0,0.0,,,26.809569384443716,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.048005537269326,5.155603170696475,36.9283536585366,13.48839649906292
ZINCf5000000abhI,Cn1cnc(NC(=O)c2cncnc2)n1,decoy,260,hotspot_filtered,0.0036514000021270476,0.0002982000005431473,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026SfX,O=C1C[C@@H](NC(=O)[C@@H]2CCC(=O)S2)CO1,decoy,261,candidate,0.0036216000007698312,0.00036330000148154795,0.000121900000522146,ZINCf50000026SfX,229.25699999999995,-0.1597000000000004,1.0,5.0,2.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.153147352509807,2.861566778415948,25.870933640863008,9.08397176381715
ZINCf50000008Hcr,C=CCn1nnnc1SC[C@@H](O)COC,decoy,262,candidate,0.003780499999265885,0.0003452000019024126,0.0001520000005257316,ZINCf50000008Hcr,230.29299999999998,-0.04150000000000009,1.0,7.0,7.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.519050371396034,4.729772988030999,42.84249084249084,12.104188490052467
ZINCf5000002armR,COC(=O)[C@H]1COCCN1S(=O)(=O)CI,decoy,263,candidate,0.0037797999975737184,0.00033239999902434647,0.00010310000288882293,ZINCf5000002armR,349.14599999999996,-0.4175,0.0,5.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.558205691278951,1.37171181164683,18.945902943516312,6.490681353472583
ZINCf5000000abWf,Cn1ncc(Cn2nnc(C3CC3)n2)n1,decoy,264,candidate,0.003785299999435665,0.00033849999817903154,0.00011629999789875001,ZINCf5000000abWf,205.22500000000002,-0.2727000000000004,0.0,7.0,3.0,1.0,0.0,,,22.813084603939465,7.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,5.335174480772743,2.8763701761961236,36.75093632958801,9.704652011564423
ZINCf50000009KPp,C[C@@H](CSCc1nnn(C)n1)S(C)(=O)=O,decoy,265,candidate,0.0036334999967948534,0.0003570000008039642,0.00012650000280700624,ZINCf50000009KPp,250.349,-0.12359999999999971,0.0,7.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.789442699352943,4.191341613570787,55.03369005152597,10.909898571598722
ZINCf5000000ZyYz,O=c1nc(Cn2cc([N+](=O)[O-])cn2)[nH]o1,decoy,266,candidate,0.004614000001311069,0.00030079999851295725,0.0001678000007814262,ZINCf5000000ZyYz,211.137,-0.48410000000000036,1.0,7.0,3.0,1.0,0.0,,,34.146372697408104,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,11.137412571130245,6.395228724604894,43.08794137241838,16.889652602699712
ZINCf50000017IK1,COC(=O)[C@@H]1C[C@@H]2OCC[C@@H]2N1CC#N,decoy,267,candidate,0.0036809999983233865,0.0003991999983554706,0.00012820000119972974,ZINCf50000017IK1,210.23299999999998,-0.0852200000000003,0.0,5.0,2.0,1.0,0.0,,,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.232805088733667,2.393181821498032,18.29954954954955,9.234534910591425
ZINCf50000017xZi,CCOC(=O)C(F)(F)S(=O)(=O)N(C)OC,decoy,268,candidate,0.0033459999976912513,0.000287499999103602,9.190000128000975e-05,ZINCf50000017xZi,247.219,-0.03469999999999995,0.0,5.0,5.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.5448790615368884,1.3345000778023919,27.36151603498542,5.843884108181934
ZINCf50000009pFW,COC(=O)CN(C)c1cc(C#N)cnn1,decoy,269,candidate,0.00372379999680561,0.0003350000006321352,0.00014000000010128133,ZINCf50000009pFW,206.205,-0.04252000000000011,0.0,6.0,3.0,1.0,0.0,,,26.809569384443716,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.419383731401767,4.788198654058452,34.84287709497206,13.016930144662254
ZINCf5000000SKPV,CCn1ncc(C(=O)NS(=O)(=O)CI)n1,decoy,270,candidate,0.0035147000016877428,0.00030730000071343966,0.00012449999849195592,ZINCf5000000SKPV,344.13399999999996,-0.24990000000000018,1.0,6.0,4.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.198755103909605,2.8511670497418056,29.434347703578467,9.75194832187065
ZINCf5000002dYlO,Cn1nnc(Br)c1C(=O)NC1CS(=O)C1,decoy,271,candidate,0.003840900000795955,0.0002913999996962957,0.00015920000078040175,ZINCf5000002dYlO,293.1460000000001,-0.5617000000000001,1.0,5.0,2.0,1.0,0.0,,,27.99370426613308,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.192865352541865,4.532372417757557,42.589735934182606,13.14307508093967
ZINCf50000008ExF,C=C(CO)CSc1nnnn1CCOC,decoy,272,candidate,0.0035932999999204185,0.00032449999707750976,0.0001444000008632429,ZINCf50000008ExF,230.29299999999998,-0.03990000000000005,1.0,7.0,7.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.987875721013024,5.007422612690038,43.8241758241758,12.455807502265209
ZINCf5000002dR3L,C=C(I)CN1CCNC(=O)[C@@H]1C(=O)OC,decoy,273,candidate,0.003680400001030648,0.0003552000016497914,0.00012029999925289303,ZINCf5000002dR3L,324.11800000000005,-0.09150000000000036,1.0,4.0,3.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.991654969534757,1.6434931929525232,16.648295120517343,7.462852476585863
