ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCk8000004jGM5,Cn1nc(Br)cc1NC(=O)N1CC[C@H](OCC(N)=O)C1,decoy,1251,hotspot_filtered,0.004638900001737056,0.00043619999996735714,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000J9Yv8,CN(CCc1cn[nH]c1)C(=O)N[C@@H]1CCCCNC1=O,decoy,1252,hotspot_filtered,0.004883400000835536,0.0005097999965073541,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009MfQv,Cn1ccc(CC(=O)N[C@H]2CCN(c3ncns3)C2)n1,decoy,1253,candidate,0.004799999998795101,0.00042839999878196977,0.00018429999909130856,ZINCk8000009MfQv,292.36800000000005,0.2091999999999994,1.0,7.0,4.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.783481631929122,8.016308608580895,31.539568345323733,15.05776665925258
ZINCk8000004i3Gn,CN(C)c1ncc(NC(=O)CCN2CCOCC2)cn1,decoy,1254,hotspot_filtered,0.004413999999087537,0.000514900002599461,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000BmPF7,CON(CC(=O)O)C(=O)c1cccc2c(O)nncc12,decoy,1255,candidate,0.0050809999993362,0.00039929999911691993,0.00019489999976940453,ZINCk600000BmPF7,277.236,0.4235999999999996,2.0,6.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.94491643061195,10.689297124112231,40.853046594982075,18.785904236075496
ZINCk500000gfRPR,C[C@@H](O)C[C@@H](C)NC(=O)Cn1cc(COC(=N)O)nn1,decoy,1256,hotspot_filtered,0.004569400000036694,0.00047679999988758937,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000018TyHN,OCCCC[C@H](O)CSc1nc(O)c2c[nH]nc2n1,decoy,1257,hotspot_filtered,0.004791299998032628,0.0003949999991164077,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JT2ZH,C[C@@H](Sc1nncs1)C(=O)NCCCc1nc(O)n[nH]1,decoy,1258,hotspot_filtered,0.004104399999050656,0.0003954999992856756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PxJ08,C[C@H]1C[C@@H](NC(=O)CNC(=O)c2cc[n+]([O-])cc2)CS1,decoy,1259,hotspot_filtered,0.005109000001539243,0.00039150000156951137,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000018TeAg,COCc1nccc(C(=O)NOCC2CCNCC2)n1,decoy,1260,hotspot_filtered,0.005342300002666889,0.0005074000000604428,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600001bOk8d,CC[C@H](C(=O)NCCOC)N(C)C(=O)c1csc(O)n1,decoy,1261,hotspot_filtered,0.0048647000003256835,0.000496299999213079,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000002rApC,NS(=O)(=O)CCNc1c([N+](=O)[O-])cccc1[N+](=O)[O-],decoy,1262,candidate,0.0046449999972537626,0.00034809999851859175,0.00021520000154851004,ZINCj8000002rApC,290.25700000000006,0.20340000000000008,2.0,7.0,6.0,1.0,0.0,,,38.20271707940262,10.0,7.0,3.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,13.548657689969254,8.653051556695406,31.201313739525883,19.712172537327593
ZINCj5000009hVjS,NS(=O)(=O)CCCCCCC(=O)NCc1cnon1,decoy,1263,hotspot_filtered,0.004110400001081871,0.000452900003438117,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000grSgi,CN(C)CC#CCNC(=O)c1cc2c(cn1)OCCO2,decoy,1264,hotspot_filtered,0.004510499999014428,0.0005826000015076715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000FCAcM,CNS(=O)(=O)c1ccc(CNC(=O)CN2CC=CC2)s1,decoy,1265,hotspot_filtered,0.004490899998927489,0.00045250000039231963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCh700001bTGJt,O=C(O)c1n[nH]c(C(=O)NC/C=C\\CO)c1Br,decoy,1266,hotspot_filtered,0.0037440999985847156,0.00034139999843318947,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000gei6h,COCn1cc(NC(=O)C2(COC)CCNCC2)nn1,decoy,1267,hotspot_filtered,0.004069300000992371,0.00046969999675638974,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000046YPS,Nc1c(C(=O)NCC[C@H](O)C(=O)O)cccc1[N+](=O)[O-],decoy,1268,candidate,0.004769999999552965,0.00037770000199088827,0.0002459999996062834,ZINCk50000046YPS,283.24000000000007,-0.25760000000000005,4.0,6.0,6.0,1.0,0.0,,,33.75985428051273,10.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,18.59912372223048,12.142451776177465,39.719962718183346,22.389306361801044
ZINCk800001bPJGz,COCCOCCC(=O)NOCCOC[C@H]1CCCO1,decoy,1269,candidate,0.003916199999366654,0.0006573999999091029,0.00022249999892665073,ZINCk800001bPJGz,291.34400000000005,0.28290000000000126,1.0,6.0,12.0,1.0,0.0,,,20.02346152423572,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.283481389712449,6.212853858481055,18.355429292929294,11.968476423343265
ZINCk800001bOSmG,C[C@@H](CCNS(=O)(=O)c1ccoc1)NC(=O)C[C@@H](C)O,decoy,1270,hotspot_filtered,0.004798499998287298,0.0004471000029298011,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000drlal,CN(C)c1noc(CCNC(=O)C[C@]2(C)CCNC2)n1,decoy,1271,hotspot_filtered,0.0057773000007728115,0.0004986000021744985,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000002qrMC,COCCOCCOC[C@H](O)CNCc1cnsc1,decoy,1272,hotspot_filtered,0.004735599999548867,0.00043139999979757704,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000AIXcN,Cc1ccnc(O)c1CNC(=O)C1(CN)CCOCC1,decoy,1273,hotspot_filtered,0.004629600000043865,0.0004050999996252358,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JSx0Z,CCC[C@H](NC(=O)NCc1nc(COC)ns1)C(N)=O,decoy,1274,hotspot_filtered,0.004561599998851307,0.0004901000029349234,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009J17k,CCNC(=O)CC(=O)N[C@@H]1CCN(c2nc(C)ns2)C1,decoy,1275,hotspot_filtered,0.004625699999451172,0.0004893000004813075,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004ihbU,CNCc1ncc(C(=O)NCC[C@@H]2CCN(C)C2)cn1,decoy,1276,hotspot_filtered,0.00452210000003106,0.0004947000015818048,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PBfH4,CONC(=O)CCC1(NC(=O)[C@H]2C[C@@H]2[N+](=O)[O-])CCC1,decoy,1277,hotspot_filtered,0.004080499998963205,0.0004704999992100056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700001bPl7G,CCS(=O)(=O)c1ccc(NC(=O)[C@H]2CCCN2N)cn1,decoy,1278,hotspot_filtered,0.004299899999750778,0.00042039999971166253,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PA1xR,CNC(=O)C[C@H]1C=C[C@@H](NC(=O)c2ccnc(O)c2)C1,decoy,1279,hotspot_filtered,0.004209700000501471,0.00039910000123200007,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000002lagX,CN(CCN1CCOCC1)c1nn(C)cc1[N+](=O)[O-],decoy,1280,hotspot_filtered,0.0043048000006820075,0.00041199999759555794,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000vL6bf,CCc1c[nH]c(C(=O)NCCNC(=O)[C@H]2CCO2)c1,decoy,1281,hotspot_filtered,0.004277200001524761,0.0004360999992059078,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000009KDux,COCc1nnc(N2C[C@@H](NC(=O)[C@@H](C)O)C[C@@H]2C)s1,decoy,1282,hotspot_filtered,0.004042100001242943,0.0004558000000542961,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000drwL5,Cc1c(C(=O)NCC2COCCOC2)ccn1CCO,decoy,1283,hotspot_filtered,0.005066399997303961,0.0004683999977714848,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000018ToFS,CS(=O)(=O)c1occc1C(=O)NCCOc1cn[nH]c1,decoy,1284,candidate,0.005438900003355229,0.00046499999734805897,0.0003035000008821953,ZINCk8000018ToFS,299.30799999999994,0.2149999999999997,2.0,6.0,6.0,1.0,0.0,,,27.596833880108466,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,18.774453888100208,12.394252928717888,38.691938691938695,20.980048886102274
ZINCk500000dpaFq,COc1cnc(CNC(=O)CCSCC(N)=O)nc1O,decoy,1285,hotspot_filtered,0.004850599998462712,0.00046070000098552555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000EmsNX,CN1CC(CNC(=O)[C@H]2C[C@H](NCc3cnco3)C2)C1,decoy,1286,hotspot_filtered,0.00490410000202246,0.00044100000013713725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000009F5ag,C[C@H](CNC(=O)c1ncc[nH]1)N(C)C(=O)CC[S@@](C)=O,decoy,1287,hotspot_filtered,0.004395699997985503,0.0004274000020814128,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000018T1rd,CN1CCN(CCNC(=O)COCc2nccs2)CC1,decoy,1288,hotspot_filtered,0.004105299998627743,0.0005180999978620093,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004gjaB,Cc1nc(C2CN(c3cncc(OCCO)n3)C2)no1,decoy,1289,candidate,0.004554500002996065,0.00041200000123353675,0.00017420000222045928,ZINCk7000004gjaB,277.28399999999993,0.14291999999999977,1.0,8.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,13.349564379202969,8.099392265418283,37.94840437922199,15.482328719707963
ZINCk6000004cBFx,COC(=O)c1cnoc1CN[C@H](CO)c1ccnn1C,decoy,1290,hotspot_filtered,0.004323700002714759,0.00042069999835803173,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000dsdKl,NC(=O)c1cccc(C(=O)OCCN2CCOCC2)c1,decoy,1291,hotspot_filtered,0.0044912999983353075,0.0004607999981089961,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000gviMa,C[C@H](O)[C@@H](NC(=O)c1ccc2nc[nH]c2c1F)C(=O)O,decoy,1292,hotspot_filtered,0.004786699999385746,0.00038219999987632036,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009JszJ,C[C@@H](CNC(=O)CC[S@](C)=O)NC(=O)c1ccncc1,decoy,1293,hotspot_filtered,0.004542599999695085,0.00040580000131740235,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi600000Bp7vA,CCC(=O)NCCCOCCCNC(=O)COC,decoy,1294,hotspot_filtered,0.004437999999936437,0.0004895999991276767,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JSEJz,CC[C@@H](CO)CCNC(=O)NCc1nc(COC)n[nH]1,decoy,1295,hotspot_filtered,0.004845800001930911,0.0005152000012458302,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000gaCoT,CCOCC(=O)NCCCCNC(=O)c1coc(O)n1,decoy,1296,hotspot_filtered,0.004216099998302525,0.0004971999987901654,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009M57r,C[C@H](C(N)=O)N1CCC[C@H](NC(=O)c2cc(Br)n[nH]2)C1,decoy,1297,hotspot_filtered,0.004344099997979356,0.0004282000008970499,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000009KZrH,Cc1nc(CC(=O)NC[C@@H](C)N(C)c2ncns2)n[nH]1,decoy,1298,candidate,0.004431500001373934,0.0004315999976824969,0.0002367999986745417,ZINCk7000009KZrH,295.372,0.14821999999999985,2.0,7.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.395371833104154,10.732121621537388,34.71327447705403,18.37374578794465
ZINCk700000PyJnI,CCN(C)CCC(=O)NCC(=O)NCc1ccncc1,decoy,1299,hotspot_filtered,0.004279099997802405,0.00044019999768352136,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000009kfEq,CNC(=O)CN(CCNC(=O)c1ccoc1)C1CC1,decoy,1300,hotspot_filtered,0.0041702000016812235,0.00044770000022253953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JUoEf,O=C(Nc1cncc([N+](=O)[O-])c1)C1CN(C2COC2)C1,decoy,1301,candidate,0.0048873999985517,0.0004639999970095232,0.00019999999858555384,ZINCk800000JUoEf,278.26800000000003,0.2588999999999999,1.0,6.0,4.0,1.0,0.0,,,31.82120161551783,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,15.36253401715105,9.325274104771475,43.57032307989942,19.477200916742742
ZINCk600000PumGZ,C#CC1(NC(=O)c2ccc(CNC(C)=O)cc2)CNC1,decoy,1302,hotspot_filtered,0.004871799999818904,0.0004213999964122195,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000JTsxx,CN(C)c1nc(N2CCC(OCC(N)=O)CC2)ns1,decoy,1303,hotspot_filtered,0.004315599999245023,0.0005271999980323017,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000BmJ1s,COCCOc1ccc(C(=O)N2C[C@@H](O)CCO2)cn1,decoy,1304,hotspot_filtered,0.005015700000512879,0.0004990999987057876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000ds8tC,Cc1nc(C(N)=O)ccc1NC(=O)[C@H](C)n1cncn1,decoy,1305,candidate,0.00477129999853787,0.00038719999793102033,0.00019239999892306514,ZINCk800000ds8tC,274.284,0.28011999999999954,2.0,6.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.021056444835082,10.224600194969577,36.99267658870776,18.09300924674285
ZINCk500000468se,N=c1nnn(CC(=O)NNc2ccc([N+](=O)[O-])cc2)[nH]1,decoy,1306,candidate,0.004518099998676917,0.0004001000015705358,0.00018370000179857016,ZINCk500000468se,278.23199999999997,-0.86283,4.0,8.0,5.0,1.0,0.0,,,31.859447004670212,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,19.453382220221066,11.559694625660402,61.340623734305396,22.55489841633335
ZINCk5000009G6Xc,NC(=O)CSCC(=O)NCCN=c1nc(O)c(Br)c[nH]1,decoy,1307,hotspot_filtered,0.0048210000022663735,0.0004743999998026993,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bPNKA,CO[C@@H](C)CCNc1c(NCCSCCO)c(=O)c1=O,decoy,1308,hotspot_filtered,0.005612900000414811,0.0005065000004833564,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTCEv,COc1ccc(C(=O)NC[C@H]2CC(=O)NC2=O)c(F)c1,decoy,1309,hotspot_filtered,0.005365700002585072,0.0004410999972606078,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000018TeAi,COCc1nccc(C(=O)NOC[C@H]2CCCNC2)n1,decoy,1310,hotspot_filtered,0.004471399999601999,0.00044469999920693226,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gpP0Q,CO[C@@H](C)C(=O)N(C)CCCNC(=O)c1cnc(O)s1,decoy,1311,hotspot_filtered,0.004016099999716971,0.00043849999929079786,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000cLfyB,OCCn1ncc2c(O)nc(SCc3ncon3)nc21,decoy,1312,candidate,0.004980599998816615,0.0004430999979376793,0.00028030000248691067,ZINCk500000cLfyB,294.296,0.19949999999999962,2.0,10.0,5.0,1.0,0.0,,,24.862065897148263,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.99502827949811,10.277522210614109,49.06347995592844,18.96178768391065
ZINCk500000cikrx,CCNS(=O)(=O)CCn1cc(CO[C@H](C)C(=O)O)nn1,decoy,1313,hotspot_filtered,0.004497099998843623,0.0004712000009021722,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000cvno4,Cc1cnc(CNC(=O)CCN2CCN(C)CC2)nc1,decoy,1314,hotspot_filtered,0.004702700000052573,0.0005087999998067971,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gpw1t,CNC(=O)CC(C)(C)n1cc(CN[C@@H]2CCOC2)nn1,decoy,1315,hotspot_filtered,0.004618999999365769,0.0005463000015879516,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PzjJw,CC(=O)NC[C@H]1C[C@@H]1CNC(=O)c1cc(Cl)n[nH]c1=N,decoy,1316,hotspot_filtered,0.004747900002257666,0.0004025999987788964,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009Jfx9,COCC(=O)NCC(C)(C)Nc1cc2nncn2cn1,decoy,1317,candidate,0.004344500001025153,0.0004036999998788815,0.00019840000095427968,ZINCk6000009Jfx9,278.31600000000003,0.07739999999999952,2.0,7.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.985246776774506,9.955237511730642,40.54208273894435,18.066151995697414
ZINCk6000018SAiT,CCCC[C@H](CO)NC(=O)c1nc(C(=O)O)cnc1N,decoy,1318,hotspot_filtered,0.004391299997223541,0.000447600003099069,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi60000010f7s,CCNC(=O)CCNC(=O)CCOCCCOC,decoy,1319,hotspot_filtered,0.0037578000010398682,0.0004797999972652178,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iRkN,COc1cncc(CN[C@H](CCC(N)=O)C(=O)O)c1C,decoy,1320,hotspot_filtered,0.004278099997463869,0.00041679999776533805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000JTJXg,COC[C@@]1(CO)CCN(Cc2snnc2C(=O)O)C1,decoy,1321,hotspot_filtered,0.0038764999990235083,0.00040189999708672985,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000gsV7b,Cn1cc([S@](C)(=N)=O)c(CNS(=O)(=O)CCCC#N)n1,decoy,1322,hotspot_filtered,0.004276299998309696,0.0004861999987042509,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000Bncnz,Cc1cc(CNC(=O)[C@H]2CC[C@@H](CN)OC2)cc(O)n1,decoy,1323,hotspot_filtered,0.004651999999623513,0.0004119000004720874,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj7000002oLyU,NC(=O)c1ccc(NCCOCCO)c([N+](=O)[O-])c1,decoy,1324,hotspot_filtered,0.004457099999854108,0.00036079999699722975,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JThtc,Cn1ccc(CNC(=O)c2csc(CCN)n2)cc1=O,decoy,1325,hotspot_filtered,0.004470300002139993,0.0003651000006357208,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004f06q,CN(CC1=NO[C@@H](CC2(O)COC2)C1)Cc1cn[nH]c1,decoy,1326,hotspot_filtered,0.004266200001438847,0.000434600002336083,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000wOPwk,NC(=O)C[C@@H]1CO[C@H](CNC(=O)c2cc(I)on2)C1,decoy,1327,hotspot_filtered,0.003976899999543093,0.00037059999885968864,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JTUJk,COC(=O)c1ncnc(NC(=O)[C@@H]2CCNC2=O)c1Br,decoy,1328,hotspot_filtered,0.004679999998188578,0.0004105000007257331,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000grSHe,CN(C)CCNC(=O)Nc1ccc2c(c1)S(=O)(=O)NC2,decoy,1329,hotspot_filtered,0.005680599999323022,0.000607900001341477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700001bPDoV,COCCc1cn(CCN2CCn3nccc3C2)nn1,decoy,1330,candidate,0.004832200000237208,0.0004805000025953632,0.00018009999985224567,ZINCk700001bPDoV,276.344,0.17930000000000001,0.0,7.0,6.0,1.0,0.0,,,19.211804584627842,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.095725839919256,5.60672333749141,24.08118081180811,11.624745526096403
ZINCj700000JSVQf,C[C@@H](CN(C)C)NC(=O)NCCc1ccc(O)nc1,decoy,1331,hotspot_filtered,0.004686600001150509,0.0004180000032647513,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004cKwL,COC[C@H](CN1CCOCC1)NCc1nc(CO)cs1,decoy,1332,hotspot_filtered,0.005715999999665655,0.0004982999998901505,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004eXUk,CN(C)C[C@H](O)CNC(=O)c1ccc2c(c1)OCCO2,decoy,1333,hotspot_filtered,0.005107700002554338,0.0005019999989599455,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004cPOR,CO[C@@]1(CNS(=O)(=O)c2ccc(C(=O)O)o2)CCOC1,decoy,1334,hotspot_filtered,0.004451099997822894,0.0004445999984454829,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000cirM6,Cc1nnc(CC(=O)N[C@H](CCCC(=O)O)C(=O)O)o1,decoy,1335,hotspot_filtered,0.004106000000319909,0.00046149999980116263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000002mF6I,O=C1N[C@H](C(=O)NCCCCN2CCOCC2)CS1,decoy,1336,hotspot_filtered,0.004039800001919502,0.0005617999995592982,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000ds96S,Cc1ncc(CCC(=O)NCC[C@@H](C)[S@](C)=O)c(O)n1,decoy,1337,hotspot_filtered,0.004396799999085488,0.0004225000011501834,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi80000014sKH,COCCN(C)NC(=O)Cc1ccc(OC)cn1,decoy,1338,hotspot_filtered,0.004140300003200537,0.00042329999996582046,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000drSnN,CN(C)CCn1cc(-c2nc(C3(N)CCC3)no2)nn1,decoy,1339,hotspot_filtered,0.004251000002113869,0.00045060000047669746,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004cBHC,COC(=O)c1coc(CN[C@@H](CO)c2ccnn2C)n1,decoy,1340,hotspot_filtered,0.00431909999679192,0.0004369999987829942,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj500000fdyB5,C#CC[C@H]1CN(Cc2cnc(C(N)=O)cn2)CCO1,decoy,1341,hotspot_filtered,0.004353500000433996,0.0005547000000660773,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi60000011m6U,NC(=O)[C@@H](O)CNC(=O)c1cc2oc(Br)cc2[nH]1,decoy,1342,hotspot_filtered,0.005205700002989033,0.00035800000114249997,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004eWiH,CN(C)C(=O)COc1cccc(CNC(=O)CCN)c1,decoy,1343,hotspot_filtered,0.005111599999509053,0.0004148999978497159,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009JbtI,CN(CCO)CCOCCNC(=O)CC[C@H]1CCCO1,decoy,1344,hotspot_filtered,0.004089699999894947,0.0006444000027840957,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000018TveQ,NC(=O)[C@@H](CCO)NCc1ccc(CCC(=O)O)s1,decoy,1345,hotspot_filtered,0.004122900001675589,0.0004168999985267874,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000JSx4x,CCC[C@@H](NC(=O)NC(COC)COC)c1nn[nH]n1,decoy,1346,hotspot_filtered,0.004272799997124821,0.00051059999896097,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800001bPpUf,Cn1nc(Br)c(=NC(=O)N[C@H]2C[C@@H](OCCO)C2)[nH]1,decoy,1347,hotspot_filtered,0.004078399997524684,0.0004133000002184417,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PzNGR,CN(C)C[C@H]1C[C@H]1C(=O)Nc1nnc(NS(C)(=O)=O)s1,decoy,1348,hotspot_filtered,0.00408640000023297,0.0004335000012360979,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000y8zT3,CO[C@H](CNC(C)=O)CNC(=O)CCc1ccn(C)c1,decoy,1349,hotspot_filtered,0.004567099997075275,0.0007779999978083652,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009J1aT,CCNC(=O)CN1CC(CNC(=O)Cc2ccco2)C1,decoy,1350,hotspot_filtered,0.005039499999838881,0.0004335000012360979,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iLen,CO[C@@]1(CN(C)C(=O)c2coc(C(N)=O)c2)CCOC1,decoy,1351,hotspot_filtered,0.004284799997549271,0.0004948999994667247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800001bNnh6,Cc1c[nH]nc1CC(=O)NC[C@H]1CC(=O)N[C@H](C)C1,decoy,1352,hotspot_filtered,0.0047737999993842095,0.0004908999981125817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000JTrTQ,CN(C)c1cnc(C(=O)OC[C@@H](O)[C@@H]2CCOC2)nc1,decoy,1353,hotspot_filtered,0.005419000000983942,0.0007468000003427733,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000foZg6,CC(C)N(C)CCNC(=O)c1cnn2cnnc2c1,decoy,1354,candidate,0.005394699997850694,0.0004255999992892612,0.00019499999689287506,ZINCj700000foZg6,262.317,0.19430000000000042,1.0,6.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,10.608113991517113,6.553796371934327,27.81516703243112,13.426240928943573
ZINCk8000004jI0u,Cn1ncc([N+](=O)[O-])c1N1CCC[C@H](CNC(N)=O)C1,decoy,1355,hotspot_filtered,0.0054751000025135,0.00040210000224760734,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
