ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL4570744,COc1ccccc1C1CCN(c2nc(C3CC3)nc3ccc(N4CC[C@H](O)C4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL4452254,COc1ccccc1C1CCN(c2nc(C3CC3)nc3ccc(N4CC[C@H](OC)C4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL4447601,COc1ccccc1C1CCN(c2nc(C3CC3)nc3ccc(N4CC[C@@H](O)C4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL4453565,COc1ccccc1C1CCN(c2nc(C3CC3)nc3ccc(N4CC[C@@H](OC)C4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5821504,COc1ccccc1C1CCN(c2nc(C3(F)CC3)nc3ccc(N4CC[C@H](O)C4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5994101,COc1ccccc1C1CCN(c2nc(C3(F)CC3)nc3ccc(N4CC[C@@H](O)C4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5835598,COc1ccccc1C1CCN(c2nc(C3(F)CC3)nc3ccc(N(C)CC(=O)O)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL6058915,COc1ccccc1C1CCN(c2nc(C3(F)CCC3)nc3c(Cl)cc(N(C)CCO)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5765882,COc1ccccc1C1CCN(c2nc(C3(F)CCC3)nc3c(Cl)cc(N4CC[C@@H](O)C4)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5742332,COc1ccccc1C1CCN(c2nc(C3(F)CCC3)nc3c(Cl)cc(N4CC[C@H](O)C4)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5957980,COc1ccsc1C1CCN(c2nc(C3CC3)nc3ccc(N(C)CCO)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5908088,COc1ccccc1C1CCN(c2nc(C#CC3CC3)nc3ccc(N(C)CCO)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5840594,COc1ccccc1C1CCN(c2nc(OC3CCC3)nc3ccc(N(C)CCO)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5763418,COc1ccccc1C1CCN(c2nc(C3CC3)nc3cnc(N(C)CCN4CCOCC4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5759525,COc1ccccc1C1CCN(c2nc(C3(F)CC3)nc3cnc(N4CC[C@H](O)C4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5930303,COc1ccccc1C1CCN(c2nc(C3(F)CC3)nc3cnc(N4CC[C@@H](O)C4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL6054216,COc1ccccc1C1CCN(c2nc(C3(F)CCC3)nc3cnc(N(C)CCO)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5986747,COc1ccccc1C1CCN(c2nc(C3(F)CCC3)nc3cnc(N4CC[C@@H](O)C4)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5758789,COc1ccccc1C1CCN(c2nc(C3(F)CCC3)nc3cnc(N4CC[C@H](O)C4)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5771081,COc1ccccc1C1CCN(c2nc(C3(F)CC3)nc3c(Cl)cc(N4CC[C@@H](O)C4)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL6036057,COc1ccccc1C1CCN(c2nc(C3(F)CC3)nc3c(Cl)cc(N4CC[C@H](O)C4)cc23)CC1,ChEMBL,EC50,6000.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
CHEMBL5876435,COc1nccnc1C1CCN(c2nc(C3(C)CC3)nc3c(F)cc(N(C)CCO)cc23)CC1,ChEMBL,EC50,1250.0,not_direct_agonist_assay,"NTR1 Ca2+ Flux Dose Response: NTSR1 (NTR1) CHO cells are plated in 20 μL of assay media containing Ham's F12 supplemented with 10% fetal bovine serum and 0.4 mg/mL G418 at a concentration of 1.0×106 cells per mL into black, 384-well assay plates with clear bottoms using a Multidrop liquid handler. Assay plates are incubated at 37° C. in 5% CO2. The next day, the assay plates are aspirated to remove growth media and washed once with 20 μL of DPBS. The DPBS is then aspirated from the assay plate and replaced with 25 μL of Fluo-4 NW calcium dye prepared according to the manufacturer's recommendations then the plates are incubated for 1 hour at 37° C. Following the incubation in the presence of dye, the assay is run on a Molecular Devices FlexStation-III using 494 excitation and 516 emission wavelengths set to read for 90 seconds with the addition at 18 seconds of 5 μL of 6× final concentration of test compounds and peptide control diluted in assay media containing 0.1% BSA and no more than 9% DMSO to yield a maximum final DMSO concentration of 1.5%. Percent activation is calculated based on the maximum response minus the minimum value over the time course relative to the neurotensin 1 control peptide at 100 μM. EC50 values were calculated for those compounds tested in 8-point dose dependent response.",,,,,,,,,
