ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL4636571,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccnc(C)c4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,ChEMBL,EC50,1.47,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccnc(C)c4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,O=C(NC1CCN(S(=O)(=O)c2ccncc2)C1)c1cc2ccccc2[nH]1,512.6360000000003,1.2766400000000004,3.0,6.0,127.50000000000001,8.0,0.0
CHEMBL4645625,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4cn(C)nc4C)C[C@@H]3C(=O)NCCN(C)C)cc2c1,ChEMBL,EC50,2.87,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4cn(C)nc4C)C[C@@H]3C(=O)NCCN(C)C)cc2c1,O=C(NC1CCN(S(=O)(=O)c2cn[nH]c2)C1)c1cc2ccccc2[nH]1,515.6400000000003,0.6151400000000011,3.0,7.0,132.43000000000004,8.0,0.0
CHEMBL4639514,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)C4CCOCC4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,ChEMBL,EC50,8.27,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)C4CCOCC4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,O=C(NC1CCN(S(=O)(=O)C2CCOCC2)C1)c1cc2ccccc2[nH]1,505.6410000000005,0.693120000000002,3.0,6.0,123.84000000000002,8.0,0.0
CHEMBL4640615,Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)c4cccnc4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,ChEMBL,EC50,2.03,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)c4cccnc4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,O=C(NC1CCN(S(=O)(=O)c2cccnc2)CC1)c1cc2ccccc2[nH]1,512.6360000000003,1.3583200000000009,3.0,6.0,127.50000000000001,8.0,0.0
CHEMBL4637916,Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)N4CCCCC4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,ChEMBL,EC50,3.09,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)N4CCCCC4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,O=C(NC1CCN(S(=O)(=O)N2CCCCC2)CC1)c1cc2ccccc2[nH]1,518.6840000000005,1.305120000000001,3.0,5.0,117.85000000000001,8.0,0.0
CHEMBL4633062,Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)N4CCOCC4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,ChEMBL,EC50,8.78,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)N4CCOCC4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,O=C(NC1CCN(S(=O)(=O)N2CCOCC2)CC1)c1cc2ccccc2[nH]1,520.6560000000005,0.15142000000000344,3.0,6.0,127.08,8.0,0.0
CHEMBL4647258,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)NC[C@H]3CCCN3)cc2c1,ChEMBL,EC50,0.918,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)NC[C@H]3CCCN3)cc2c1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NCC1CCCN1)c1cc2ccccc2[nH]1,509.6320000000003,1.7636200000000004,4.0,5.0,123.4,7.0,0.0
CHEMBL4635542,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)NC[C@@H]3CCCN3C)cc2c1,ChEMBL,EC50,0.168,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)NC[C@@H]3CCCN3C)cc2c1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NCC1CCCN1)c1cc2ccccc2[nH]1,523.6590000000003,2.1058199999999996,3.0,5.0,114.61,7.0,0.0
CHEMBL4646219,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)NC[C@H]3CCCN3C)cc2c1,ChEMBL,EC50,0.455,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)NC[C@H]3CCCN3C)cc2c1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NCC1CCCN1)c1cc2ccccc2[nH]1,523.6590000000003,2.1058199999999996,3.0,5.0,114.61,7.0,0.0
CHEMBL4640507,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)N[C@@H]3CCCN(C)C3)cc2c1,ChEMBL,EC50,0.274,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)N[C@@H]3CCCN(C)C3)cc2c1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc2ccccc2[nH]1,523.6590000000003,2.1058199999999996,3.0,5.0,114.61,6.0,0.0
CHEMBL4639229,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)N[C@H]3CCCN(C)C3)cc2c1,ChEMBL,EC50,0.448,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)N[C@H]3CCCN(C)C3)cc2c1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc2ccccc2[nH]1,523.6590000000003,2.1058199999999996,3.0,5.0,114.61,6.0,0.0
CHEMBL4648799,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)N[C@@H]3CCCNC3)cc2c1,ChEMBL,EC50,6.1,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)N[C@@H]3CCCNC3)cc2c1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc2ccccc2[nH]1,509.6320000000003,1.7636200000000004,4.0,5.0,123.4,6.0,0.0
CHEMBL4647963,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)N[C@H]3CCCNC3)cc2c1,ChEMBL,EC50,0.335,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@@H]3C(=O)N[C@H]3CCCNC3)cc2c1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc2ccccc2[nH]1,509.6320000000003,1.7636200000000004,4.0,5.0,123.4,6.0,0.0
CHEMBL4641513,Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)c4ccccc4Cl)C[C@@H]3C(=O)N[C@H]3CCCN(C)C3)cc2c1,ChEMBL,EC50,0.145,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)c4ccccc4Cl)C[C@@H]3C(=O)N[C@H]3CCCN(C)C3)cc2c1,O=C(NC1CCN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc2ccccc2[nH]1,572.1310000000002,3.1493200000000012,3.0,5.0,114.61,6.0,0.0
CHEMBL4638297,Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)c4ccccc4Cl)C[C@@H]3C(=O)N[C@H]3CCCNC3)cc2c1,ChEMBL,EC50,0.21,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)c4ccccc4Cl)C[C@@H]3C(=O)N[C@H]3CCCNC3)cc2c1,O=C(NC1CCN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc2ccccc2[nH]1,558.1040000000003,2.8071200000000003,4.0,5.0,123.4,6.0,0.0
CHEMBL4640438,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1cc(-c2ccccc2)on1,ChEMBL,EC50,4.79,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1cc(-c2ccccc2)on1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc(-c2ccccc2)on1,523.6150000000004,1.6289000000000005,3.0,7.0,133.64000000000001,7.0,0.0
CHEMBL4641215,Cc1nc(-c2cccc(C(F)(F)F)c2)sc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,ChEMBL,EC50,7.1,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1nc(-c2cccc(C(F)(F)F)c2)sc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cnc(-c2ccccc2)s1,621.7069999999999,3.424620000000001,3.0,7.0,120.5,7.0,0.0
CHEMBL4637255,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1nnc(-c2ccc(F)cc2)s1,ChEMBL,EC50,10.8,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1nnc(-c2ccc(F)cc2)s1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1nnc(-c2ccccc2)s1,558.6610000000004,1.6315,3.0,8.0,133.39000000000001,7.0,0.0
CHEMBL4636178,Cc1oc(-c2ccc(Cl)cc2)nc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,ChEMBL,EC50,2.81,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1oc(-c2ccc(Cl)cc2)nc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1coc(-c2ccccc2)n1,572.087,2.59072,3.0,7.0,133.64,7.0,0.0
CHEMBL4638566,Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,ChEMBL,EC50,4.34,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1coc(-c2ccccc2)n1,605.6389999999999,2.956120000000001,3.0,7.0,133.64,7.0,0.0
CHEMBL4632657,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1cc(-c2ccc(Cl)cc2)on1,ChEMBL,EC50,1.89,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1cc(-c2ccc(Cl)cc2)on1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc(-c2ccccc2)on1,558.0600000000003,2.2823,3.0,7.0,133.64000000000001,7.0,0.0
CHEMBL4639111,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1cc(-c2ccccc2Cl)on1,ChEMBL,EC50,0.442,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1cc(-c2ccccc2Cl)on1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc(-c2ccccc2)on1,558.0600000000003,2.2823,3.0,7.0,133.64000000000001,7.0,0.0
CHEMBL4643530,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1cc(-c2ccc(Cl)cc2Cl)on1,ChEMBL,EC50,0.235,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1cc(-c2ccc(Cl)cc2Cl)on1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc(-c2ccccc2)on1,592.5050000000002,2.9357000000000006,3.0,7.0,133.64000000000001,7.0,0.0
CHEMBL4635743,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1ccc(-c2cc(C(F)(F)F)ccc2Cl)o1,ChEMBL,EC50,13.92,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1ccc(-c2cc(C(F)(F)F)ccc2Cl)o1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1ccc(-c2ccccc2)o1,625.0690000000004,3.906100000000002,3.0,6.0,120.75000000000001,7.0,0.0
CHEMBL4636502,Cc1oc(-c2ccccc2Cl)nc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,ChEMBL,EC50,0.543,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1oc(-c2ccccc2Cl)nc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1coc(-c2ccccc2)n1,572.087,2.59072,3.0,7.0,133.64,7.0,0.0
CHEMBL4646979,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@]3(C)C(=O)N[C@H]3CCCNC3)cc2c1,ChEMBL,EC50,25.8,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)C[C@]3(C)C(=O)N[C@H]3CCCNC3)cc2c1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc2ccccc2[nH]1,523.6590000000003,2.15372,4.0,5.0,123.4,6.0,0.0
CHEMBL4636780,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N1C[C@H]2CCNC[C@H]21)c1cc(-c2ccccc2Cl)on1,ChEMBL,EC50,2.24,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N1C[C@H]2CCNC[C@H]21)c1cc(-c2ccccc2Cl)on1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)N1CC2CCNCC21)c1cc(-c2ccccc2)on1,570.0710000000004,2.2344,2.0,7.0,124.85000000000001,6.0,0.0
CHEMBL4649634,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)NC[C@@H]1CCCN1)c1cc(-c2ccccc2Cl)on1,ChEMBL,EC50,0.81,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)NC[C@@H]1CCCN1)c1cc(-c2ccccc2Cl)on1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NCC1CCCN1)c1cc(-c2ccccc2)on1,558.0600000000003,2.2823,3.0,7.0,133.64000000000001,8.0,0.0
CHEMBL4649603,CN(C(=O)c1cc(-c2ccccc2Cl)on1)[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,ChEMBL,EC50,1.09,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,CN(C(=O)c1cc(-c2ccccc2Cl)on1)[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc(-c2ccccc2)on1,572.087,2.6245000000000003,2.0,7.0,124.85,7.0,0.0
CHEMBL4643595,CN(C(=O)[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1NC(=O)c1cc(-c2ccccc2Cl)on1)[C@H]1CCCNC1,ChEMBL,EC50,12.37,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,CN(C(=O)[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1NC(=O)c1cc(-c2ccccc2Cl)on1)[C@H]1CCCNC1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc(-c2ccccc2)on1,572.087,2.6245000000000003,2.0,7.0,124.85,7.0,0.0
CHEMBL4636229,CN(C(=O)[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1N(C)C(=O)c1cc(-c2ccccc2Cl)on1)[C@H]1CCCNC1,ChEMBL,EC50,25.06,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,CN(C(=O)[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1N(C)C(=O)c1cc(-c2ccccc2Cl)on1)[C@H]1CCCNC1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc(-c2ccccc2)on1,586.114,2.9667000000000003,1.0,7.0,116.06,7.0,0.0
CHEMBL4637585,O=CN1CCC[C@H](NC(=O)[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2NC(=O)c2cc(-c3ccccc3Cl)on2)C1,ChEMBL,EC50,166.4,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,O=CN1CCC[C@H](NC(=O)[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2NC(=O)c2cc(-c3ccccc3Cl)on2)C1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc(-c2ccccc2)on1,586.0700000000002,2.1511000000000013,2.0,7.0,141.91999999999996,8.0,0.0
CHEMBL4635694,CC(=O)N1CCC[C@H](NC(=O)[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2NC(=O)c2cc(-c3ccccc3Cl)on2)C1,ChEMBL,EC50,132.5,out_of_stage0_domain,Agonist activity at human GHSR expressed in HEK293 cells assessed as increase in IP1 accumulation measured after 90 mins in presence of LiCl by HTRF assay,CC(=O)N1CCC[C@H](NC(=O)[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2NC(=O)c2cc(-c3ccccc3Cl)on2)C1,O=C(NC1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC1CCCNC1)c1cc(-c2ccccc2)on1,600.0970000000001,2.5412000000000017,2.0,7.0,141.91999999999996,7.0,0.0
CHEMBL4747770,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)C2CCN(c3oc(C)nc3C#N)CC2)cc1,ChEMBL,EC50,8.2,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4763471,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)Cc2ccc(O)cc2)cc1,ChEMBL,EC50,155.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4753592,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)CCc2ccc(O)cc2)cc1,ChEMBL,EC50,19.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4799766,COc1ccc(C[C@@H](N)C(=O)NCC(=O)N[C@H](Cc2c[nH]c3ccccc23)c2nnc(CCc3ccccc3)n2Cc2ccc(OC)cc2)cc1,ChEMBL,EC50,62.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4800459,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)/C(C#N)=C/c2ccccc2)cc1,ChEMBL,EC50,45.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4744051,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)/C(C#N)=C/c2ccc(C)cc2)cc1,ChEMBL,EC50,21.5,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4777792,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)/C(C#N)=C/c2ccc(O)cc2)cc1,ChEMBL,EC50,27.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4760409,COc1ccc(/C=C(\C#N)C(=O)NCC(=O)N[C@H](Cc2c[nH]c3ccccc23)c2nnc(CCc3ccccc3)n2Cc2ccc(OC)cc2)cc1,ChEMBL,EC50,50.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4745116,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)/C(C#N)=C/c2ccc(N(C)C)cc2)cc1,ChEMBL,EC50,89.0,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
CHEMBL4793824,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)/C(C#N)=C/c2ccc(F)cc2)cc1,ChEMBL,EC50,14.2,excluded_assay_context,Inverse agonist activity at SNAP-tagged human GHSR expressed in HEK293 cells assessed as inhibition of ghrelin-induced IP1 response measured after 30 mins by HTRF assay,,,,,,,,,
