ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000009kbh,CNC(=O)NCC(=O)N1CC[C@@H](SC)C1,decoy,189,candidate,0.006440100001782412,0.00041899999996530823,0.00016390000018873252,ZINCf50000009kbh,231.32099999999997,-0.12069999999999936,2.0,3.0,3.0,1.0,0.0,,,20.430088028777057,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,10.586041719899065,5.92631295061063,49.53180141161372,13.047053297118563
ZINCf5000000Vlpd,CC[C@@H](CC(=O)NC[C@@H](O)CF)C(=O)O,decoy,190,candidate,0.0043248999973002356,0.0003409999990253709,0.00016759999925852753,ZINCf5000000Vlpd,221.22799999999998,-0.06610000000000033,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.269168606502571,6.506423180880268,42.050189393939405,14.378811272509711
ZINCf5000002rzrl,C[C@H](N)CCCNC(=O)[C@H](C)CC(N)=O,decoy,191,candidate,0.004096500000741798,0.0003570000008039642,0.00017740000112098642,ZINCf5000002rzrl,215.29699999999997,-0.25849999999999895,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.813798430649321,7.952135924215324,52.54752431476568,16.287283640619773
ZINCf50000009GPp,CSCC[C@@H](O)C(=O)NCCCC(N)=O,decoy,192,candidate,0.004363799998827744,0.0003782999992836267,0.00018339999951422215,ZINCf50000009GPp,234.32099999999994,-0.5179,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.122144205601575,6.963155629417965,46.78523339317774,15.018542971833964
ZINCf50000009ECw,CO[C@H]1CN(CCCS(C)(=O)=O)CCO1,decoy,193,candidate,0.004171200002019759,0.00043089999962830916,0.00021160000324016437,ZINCf50000009ECw,237.32099999999997,-0.27419999999999933,0.0,5.0,5.0,1.0,0.0,,,18.419034538873326,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.729647954103505,3.6675204322002983,40.768765133171904,9.65199460029596
ZINCf5000002aTEW,Nc1nonc1C(=O)NCCSCCO,decoy,194,candidate,0.004349699996964773,0.00034610000147949904,0.00020020000010845251,ZINCf5000002aTEW,232.26499999999996,-0.8929,3.0,7.0,6.0,1.0,0.0,,,28.72835568629456,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.502971707742397,10.449239986887791,53.86314434497689,20.30931770238044
ZINCf5000000avJT,O=C1C[C@@H](NC(=O)c2c[nH]nc2I)CN1,decoy,195,candidate,0.004361100000096485,0.0003246000014769379,0.00018970000019180588,ZINCf5000000avJT,320.09000000000003,-0.36740000000000034,3.0,3.0,2.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.845084388972197,7.718432744501165,38.253199682863304,17.10840671248819
ZINCf50000017L7N,COC[C@@H](C)S(=O)(=O)NCC[S@](C)(=N)=O,decoy,196,candidate,0.00364619999891147,0.0003488000002107583,0.00015669999993406236,ZINCf50000017L7N,258.365,-0.38272999999999907,2.0,5.0,7.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.079301968181774,6.385201483367646,41.8328505644682,13.9834231198004
ZINCf5000000aloJ,NOCCOCc1cn([C@@H](F)CO)nn1,decoy,197,candidate,0.003905599998688558,0.0003071999999519903,0.000180200000613695,ZINCf5000000aloJ,220.20399999999998,-0.8546000000000005,2.0,7.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.977931228153174,9.265273455219903,57.99537435456109,18.455658490908576
ZINCf5000000atn7,O=C(O)CCn1cc(COCCO)nn1,decoy,198,candidate,0.003645100001449464,0.0003476999991107732,0.00017560000196681358,ZINCf5000000atn7,215.209,-0.7383,2.0,6.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,16.908203559228685,9.839255507073311,60.05258899676377,19.15336273921521
ZINCf5000002dYVd,CN(C[C@@]1(O)CCNC1)C(=O)[C@@H]1C[C@@H]1Br,decoy,199,candidate,0.004259699999238364,0.000332799998432165,0.00013100000069243833,ZINCf5000002dYVd,277.162,-0.04740000000000033,2.0,3.0,3.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.862137654956821,3.137312892561122,44.58639824493483,8.567653915879392
ZINCf50000017HD9,CN[C@H](C)CC(=O)NCCCCC(N)=O,decoy,200,candidate,0.0038868999981787056,0.00039710000055492856,0.0001748000031511765,ZINCf50000017HD9,215.29699999999994,-0.24379999999999968,3.0,3.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.862979969334532,9.454976907730787,49.223956906783535,18.27826586738543
ZINCf500000096WQ,CC[C@H](C)NC(=O)NCCCS(N)(=O)=O,decoy,201,candidate,0.0035922999995818827,0.00040099999750964344,0.00014879999798722565,ZINCf500000096WQ,237.32499999999996,-0.2372999999999984,3.0,3.0,6.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.812363139222155,5.499621250571577,45.4673681000305,12.737919893835805
ZINCf5000002drE8,C=CCCCS(=O)(=O)N[C@@H](C)[C@H](N)CO,decoy,202,candidate,0.0036218999994162004,0.0003577999996196013,0.0001415999977325555,ZINCf5000002drE8,236.337,-0.41989999999999916,3.0,4.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,7.9544982938551625,4.4567550143094925,36.96644042232277,11.593403818770243
ZINCf50000009w0Z,COCCSCC(=O)N1CCCS1(=O)=O,decoy,203,candidate,0.003545000003214227,0.00040069999886327423,0.00012040000001434237,ZINCf50000009w0Z,253.34499999999997,-0.07190000000000007,0.0,5.0,5.0,1.0,0.0,,,17.221861721982812,8.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,5.537301517089438,2.9683419898990246,41.15504845264145,8.458441568312782
ZINCf5000002aW76,O=C(NOC[C@H](O)CO)c1csc(I)n1,decoy,204,candidate,0.0038519000008818693,0.0002773000014713034,0.0001593000015418511,ZINCf5000002aW76,344.13,-0.23769999999999986,3.0,6.0,5.0,1.0,0.0,,,28.049557604584436,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,11.77977963243102,6.90517229506638,40.05851063829788,15.847224125469376
ZINCf5000000asKS,O=C(N[C@H]1CCNC[C@@H]1F)c1cn[nH]c1,decoy,205,candidate,0.004023800000140909,0.00034129999767174013,0.00018030000137514435,ZINCf5000000asKS,212.22800000000004,-0.1604999999999998,3.0,3.0,2.0,1.0,0.0,,,28.72835568629456,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.451176483729858,8.598661448509649,45.24914386025499,18.020471284371034
ZINCf50000008TDx,CCCCS(=O)(=O)NC(=O)CSCCN,decoy,206,candidate,0.003468099999736296,0.0003811000024143141,0.00014759999976377003,ZINCf50000008TDx,254.37699999999995,-0.07559999999999933,2.0,5.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.66750552095403,5.465237896399469,41.83409436834095,12.629276680134712
ZINCf50000017Pvr,C[C@@H](C#N)CS(=O)(=O)NCC[S@@](C)(=N)=O,decoy,207,candidate,0.0034936999982164707,0.00033289999919361435,0.00015250000069499947,ZINCf50000017Pvr,253.349,-0.25794999999999896,2.0,5.0,6.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.330546281972204,5.953057673950997,39.03246081041111,13.421856355143225
ZINCf50000009skC,COC(C)(C)[C@H](N)C(=O)NS(=O)(=O)CI,decoy,208,candidate,0.003664500000013504,0.0003159000007144641,0.0001458000006095972,ZINCf50000009skC,350.178,-0.4227999999999996,2.0,5.0,5.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.799411567762663,3.8502813550678714,29.051339285714285,10.773505319486068
ZINCf5000000as8y,O=C(NS(=O)(=O)CI)[C@H]1C[C@]12CCNC2,decoy,209,candidate,0.0038071999988460448,0.00033289999919361435,0.0001320000010309741,ZINCf5000000as8y,344.17400000000015,-0.17549999999999993,2.0,4.0,3.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.94366702727668,3.8257625441993564,37.52845759817872,10.132301737124951
ZINCf5000002qFjz,C#CCCCCC[C@@H](N)C(=O)NNC=O,decoy,210,candidate,0.00361940000220784,0.00036390000241226517,0.00015409999832627364,ZINCf5000002qFjz,211.26500000000004,-0.32539999999999897,3.0,3.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.429473310427065,6.421478799362728,51.92425636307879,13.95075252223949
ZINCf5000000Vlgi,CCCNS(=O)(=O)N[C@@H](C)[C@H](C)C(=O)O,decoy,211,candidate,0.0038199000009626616,0.0004157999974268023,0.00013049999688519165,ZINCf5000000Vlgi,238.309,-0.07039999999999896,3.0,3.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.287061425446586,2.894490825531745,30.489607728337226,8.889847535752379
ZINCf5000000VlSp,COCC[C@H](CO)NC(=O)CCC(=O)O,decoy,212,candidate,0.0036289999989094213,0.00037489999886020087,0.00018899999849963933,ZINCf5000000VlSp,219.23699999999997,-0.6352000000000002,3.0,4.0,8.0,1.0,0.0,,,28.521704269524655,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,17.549410591278146,10.87340768513476,45.461876097316285,20.29248401083977
ZINCf50000009vQr,COCCS(=O)(=O)N1CCSC[C@@H]1C#N,decoy,213,candidate,0.0037706000002799556,0.00042189999658148736,0.0001443999972252641,ZINCf50000009vQr,250.34499999999997,-0.09641999999999973,0.0,5.0,4.0,1.0,0.0,,,20.21944242996933,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,6.069564893034395,3.355714558945168,31.732142857142858,9.607034277268129
ZINCf5000000akV7,NCc1nc(C(=O)NCCCON)cs1,decoy,214,candidate,0.003883900000801077,0.0003174999983457383,0.00018589999672258273,ZINCf5000000akV7,230.29299999999998,-0.3880000000000008,3.0,6.0,6.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.150875812361688,9.114438407247116,44.8640933878664,18.837750280030306
ZINCf5000000asEJ,O=C(N[C@H]1CC12CC(O)C2)C1(O)CCC1,decoy,215,candidate,0.003924699998606229,0.0003606999998737592,0.00013799999942420982,ZINCf5000000asEJ,211.26099999999994,-0.06900000000000128,3.0,3.0,2.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.268860993816904,4.538914434323342,46.39449066892305,11.3750797709898
ZINCf50000028TAZ,[N-]=[N+]=NCCCOCC(=O)NCC(N)=O,decoy,216,warn_only_flagged,0.00236649999715155,0.00034449999657226726,0.00021299999934853986,ZINCf50000028TAZ,215.213,-0.6950999999999996,2.0,4.0,8.0,1.0,1.0,azo_A(324),azide,31.970942013998897,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,16.85881785288067,9.990707089860978,53.93957252868141,20.636848893160227
ZINCf5000002s5p1,COCC[C@@H](O)CNS(=O)(=O)CCSC,decoy,217,candidate,0.003790799997659633,0.00037760000122943893,0.0001534000002720859,ZINCf5000002s5p1,257.37699999999995,-0.3337999999999992,2.0,5.0,9.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.523651217528576,5.9067947833332575,48.18916202844775,13.271385952565623
ZINCf5000002oABR,CC(C)(O)CCOC(=O)c1nonc1N,decoy,218,candidate,0.00395609999759472,0.00030840000181342475,0.00015619999976479448,ZINCf5000002oABR,215.209,-0.030400000000000094,2.0,7.0,4.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.931830095791547,6.7027864937334485,54.267613478139786,14.671687464640728
ZINCf5000002acJI,O=C([C@H]1C[C@@H](Br)C1)N1C[C@@H](O)[C@@H](CO)C1,decoy,219,candidate,0.00426050000169198,0.000325099998008227,0.00012090000018361025,ZINCf5000002acJI,278.146,-0.02850000000000008,2.0,3.0,2.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.648594213677975,3.562887388001045,49.64198951540724,9.157496334920259
ZINCf5000002rtfM,C[C@@H](CCCO)CNC(=O)[C@@H](F)C(=O)O,decoy,220,candidate,0.0036366999993333593,0.00033009999970090576,0.00014860000010230578,ZINCf5000002rtfM,221.22799999999998,-0.06610000000000027,3.0,3.0,7.0,1.0,0.0,,,21.88017655928622,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.31634598302437,8.11192082280872,60.88247924420269,16.207303627089832
ZINCf50000008THd,CCCC[C@@H](N)CC(=O)N[C@@H](C)C(N)=O,decoy,221,candidate,0.003926000001229113,0.0003708000003825873,0.00016730000061215833,ZINCf50000008THd,215.297,-0.11599999999999844,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.093084638536439,5.7538282461437,41.05403011514615,13.496748296535113
ZINCf5000002qYEh,C=CCCONC(=O)[C@H](O)CCC(=O)O,decoy,222,candidate,0.004021500000817468,0.0004714999995485414,0.00017579999985173345,ZINCf5000002qYEh,217.22099999999995,-0.16400000000000065,3.0,4.0,8.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.581786538507124,5.596584732687538,33.27904209430314,13.862669898509756
ZINCf50000029YkI,O=S(=O)(CI)N1CC(Cn2ccnn2)C1,decoy,223,candidate,0.0044267000012041535,0.0003335999972478021,0.00010480000128154643,ZINCf50000029YkI,342.1620000000001,-0.06780000000000008,0.0,5.0,4.0,1.0,0.0,,,14.949307165946587,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.8830235389372176,2.0057901550251827,60.58436532507739,6.64959444568956
ZINCf5000000ZxNc,NS(=O)(=O)NCCNCc1ncsc1Br,decoy,224,candidate,0.004130600002099527,0.0003405999996175524,0.00016340000001946464,ZINCf5000000ZxNc,315.21799999999996,-0.21169999999999978,3.0,5.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.234361200165646,7.498482922168166,56.301696340950514,15.648585792921303
ZINCf5000002rjYU,CCC(=O)NNC(=O)[C@H]1C[Si](C)(C)CN1,decoy,225,candidate,0.004051799998705974,0.00038160000258358195,0.0001559999982418958,ZINCf5000002rjYU,229.35599999999997,-0.2367999999999994,3.0,3.0,2.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.282909861620197,4.637044933499938,38.74999999999999,11.590829935634336
ZINCf5000002reVR,CCCN(CCO)C(=O)[C@@H](N)CN=[N+]=[N-],decoy,226,warn_only_flagged,0.0026992999992216937,0.00035620000198832713,0.00013939999917056412,ZINCf5000002reVR,215.25699999999998,-0.14510000000000017,2.0,4.0,7.0,1.0,1.0,azo_A(324),azide,25.088402866080468,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.724272745991575,4.8291579678881,45.10593482839797,12.815305276013799
ZINCf5000002oGW4,NCCCOCc1cn(CCCN)nn1,decoy,227,candidate,0.004026599999633618,0.00033070000063162297,0.00015139999959501438,ZINCf5000002oGW4,213.28499999999997,-0.5076999999999992,2.0,6.0,8.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.289228962093063,8.062942124462067,62.729912875121016,16.439736614366865
ZINCf50000009nBd,CNS(=O)(=O)CCCSc1nncn1N,decoy,228,candidate,0.004002300000138348,0.000343700001394609,0.00017070000103558414,ZINCf50000009nBd,251.33700000000002,-0.9766999999999995,2.0,7.0,6.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.311765524141721,7.600777957342484,53.54020979020979,16.16352971371459
ZINCf50000008RjZ,CC1(CNC(=O)[C@H]2CCNC2=O)CSC1,decoy,229,candidate,0.00394130000131554,0.0003442999986873474,0.00021039999774075113,ZINCf50000008RjZ,228.31699999999998,-0.008200000000000651,2.0,3.0,3.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.97366603027772,5.497556884349982,53.6794926303855,12.40480098937573
ZINCf50000009Ifp,C[C@@H](C(=O)O)C(=O)NCCSCCCO,decoy,230,candidate,0.003792999999859603,0.0003598000002966728,0.0001655000014579855,ZINCf50000009Ifp,235.30499999999995,-0.0611000000000001,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.950109505964265,8.694223310161394,53.30665304268848,17.13951694710598
ZINCf50000009XzP,C[C@H](N)C[C@H](C)NC(=O)CCCC(N)=O,decoy,231,candidate,0.003777599999011727,0.0004195000001345761,0.00015559999883407727,ZINCf50000009XzP,215.29699999999994,-0.11599999999999933,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.083099437332669,6.356274038982512,43.23377581120945,14.239259395632283
ZINCf50000008V2D,CCC[C@@H](NCCNS(C)(=O)=O)C(=O)O,decoy,232,candidate,0.0036402000005182344,0.0003816999997070525,0.00016709999908925965,ZINCf50000008V2D,238.30899999999997,-0.6214999999999982,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.095413167344907,5.807532572408884,38.58083407937929,13.498494693141463
ZINCf50000009FGY,CS(=O)(=O)CCN1CC(CS(C)(=O)=O)C1,decoy,233,candidate,0.00546570000005886,0.00065579999863985,0.0002184999975725077,ZINCf50000009FGY,255.361,-0.9925999999999979,0.0,5.0,5.0,1.0,0.0,,,16.60265024786633,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.703094515841918,3.5924219621576445,49.985207100591715,9.177983448848021
ZINCf5000002qSav,CCC[C@@H](CO)NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,234,warn_only_flagged,0.0032617999968351796,0.0003256999989389442,0.00016179999875021167,ZINCf5000002qSav,215.257,-0.09879999999999994,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.035225653239973,5.099362571654705,39.59940843621399,14.003545643687595
ZINCf5000002elaO,O=C(NC1CCOCC1)NC1CC(O)C1,decoy,235,candidate,0.004092700000910554,0.00040490000174031593,0.0001720000000204891,ZINCf5000002elaO,214.26500000000001,-0.012100000000000333,3.0,3.0,2.0,1.0,0.0,,,23.314998048772765,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,10.63819072528244,6.176232939486168,38.32753676246262,13.80739255615502
ZINCf50000017LMW,COC[C@H](C)S(=O)(=O)NCC[S@@](C)(=N)=O,decoy,236,candidate,0.004063000000314787,0.00035940000088885427,0.00017519999892101623,ZINCf50000017LMW,258.365,-0.38272999999999907,2.0,5.0,7.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.079301968181774,6.385201483367646,41.8328505644682,13.9834231198004
ZINCf500000091Oj,CCOCCS(=O)(=O)NO[C@@H](C)C(=O)O,decoy,237,candidate,0.004852199999731965,0.0006487999999080785,0.00040210000224760734,ZINCf500000091Oj,241.26500000000001,-0.6529999999999994,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.664296713435723,6.988807525437806,35.23921603457974,15.393408788723839
ZINCf5000002rzS4,C[C@@H](N)CCC(=O)NCCSS(C)(=O)=O,decoy,238,candidate,0.005215900000621332,0.00041989999954239465,0.0001908999984152615,ZINCf5000002rzS4,254.37699999999998,-0.07719999999999927,2.0,5.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.624165436120512,5.908889381730912,52.59409969481179,12.892675543757823
ZINCf5000000a0u4,C[C@H](O)[C@@](C)(O)C(=O)N1C[C@H]2[C@H](Br)[C@H]2C1,decoy,239,candidate,0.00645040000017616,0.00048299999980372377,0.00019699999756994657,ZINCf5000000a0u4,278.146,-0.030100000000000016,2.0,3.0,2.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.079150745314804,2.7121637920925017,39.90849673202615,7.98041373364788
ZINCf5000000WAXK,C[C@@H](O)[C@@H](CO)NS(=O)(=O)CCCCCl,decoy,240,candidate,0.006118599998444552,0.0004790999992110301,0.0002316999998583924,ZINCf5000000WAXK,259.75499999999994,-0.33350000000000035,3.0,4.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,8.031477635408839,4.519113910264282,36.05180593816958,11.651138324935499
ZINCf50000024sD9,CC(C)[C@H](C)CNS(=O)(=O)NCC(=O)O,decoy,241,candidate,0.006588600001123268,0.0005879999989701901,0.0002903000022342894,ZINCf50000024sD9,238.309,-0.2128999999999988,3.0,3.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.469241068213297,5.927339621252681,44.79070126660487,13.23057834057916
ZINCf5000002mv37,CCC[C@@H](O)CCN[C@H](C)CS(N)(=O)=O,decoy,242,candidate,0.004949300000589574,0.0003789999973378144,0.000176199999259552,ZINCf5000002mv37,238.35299999999998,-0.19589999999999852,3.0,4.0,8.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.373329509156214,6.481388848468344,46.377712477396024,14.15752723024603
ZINCf5000002myMR,C[C@@H](COC(=O)C1COC1)CS(C)(=O)=O,decoy,243,candidate,0.004334100001869956,0.0003785999979299959,0.00011939999967580661,ZINCf5000002myMR,236.28899999999996,-0.14329999999999998,0.0,5.0,5.0,1.0,0.0,,,14.775087536621411,6.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.7048022959058935,3.004249542943724,56.43342391304349,7.972373606084774
ZINCf5000000axo0,O=S(=O)(NCCCCCO)c1nc[nH]n1,decoy,244,candidate,0.0043464000009407755,0.0004184000026725698,0.0001916999972308986,ZINCf5000000axo0,234.281,-0.7544000000000006,3.0,5.0,7.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.695103292413183,8.013274104868469,47.07064522998297,16.996525713072298
ZINCf5000000a38A,C[C@H]1CSC[C@H]1NC(=O)[C@H]1CNC(=O)N1,decoy,245,candidate,0.004556700001558056,0.00039370000013150275,0.00015209999764920212,ZINCf5000000a38A,229.305,-0.4644999999999992,3.0,3.0,2.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.422891413613097,4.630416472121756,46.54441117764472,11.241720026877264
ZINCf5000002rGk8,CCn1nnc(CNCCSCCO)n1,decoy,246,candidate,0.004404100000101607,0.00046149999980116263,0.00018429999909130856,ZINCf5000002rGk8,231.325,-0.49189999999999995,2.0,7.0,8.0,1.0,0.0,,,23.52120340541753,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.739431655435304,7.153616884299306,58.127880184331815,15.43487459293086
ZINCf5000002oC1u,C[C@H](O)CCCOC(=O)c1nonc1N,decoy,247,candidate,0.004605099999025697,0.00040269999954034574,0.0001627000019652769,ZINCf5000002oC1u,215.209,-0.030400000000000094,2.0,7.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.681987856957534,7.126110866813804,57.554006968641104,15.234305785515218
ZINCf50000017Hgt,CNS(=O)(=O)CCCNCc1cnns1,decoy,248,candidate,0.004358800000773044,0.0003799999976763502,0.0001922999981616158,ZINCf50000017Hgt,250.34900000000002,-0.4330000000000003,2.0,6.0,7.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.866741681847008,7.967237989372222,53.43028419182949,16.579761831993554
ZINCf50000027Yux,C/C(I)=C/C(=O)N1CC(NC(=O)CO)C1,decoy,249,warn_only_flagged,0.0039013999994494952,0.00033650000113993883,0.00013870000111637637,ZINCf50000027Yux,324.1180000000001,-0.35550000000000037,2.0,3.0,3.0,1.0,1.0,,michael_acceptor,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.459619214225905,4.654353054971148,46.372232020380174,11.269265877336867
ZINCf50000008GiT,C=CCNCCC(=O)N[C@H](C)CC(N)=O,decoy,250,candidate,0.004105299998627743,0.000451300002168864,0.00021220000053290278,ZINCf50000008GiT,213.28099999999998,-0.4677999999999986,3.0,3.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.243500648726798,7.01066800953377,48.28068996415771,15.109560304177883
ZINCf5000002r3js,C=C[C@H](C)CCNC(=O)[C@H](N)CC(N)=O,decoy,251,candidate,0.004113899998628767,0.0003601000025810208,0.00016999999934341758,ZINCf5000002r3js,213.28099999999998,-0.482499999999999,3.0,3.0,7.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.612431773681735,7.366935018490625,43.79810004810004,15.840354720645832
