ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000001tGVo,COCC(C#N)OC(=O)CC1OCCO1,decoy,198,candidate,0.00491870000041672,0.00045699999827775173,0.00015870000061113387,ZINCf5000001tGVo,215.20499999999996,-0.1688200000000002,0.0,6.0,5.0,1.0,0.0,,,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.976638678350838,3.956427654781812,29.483097484276726,11.292410102804304
ZINCf5000000YbBS,Cn1cnc(COC(=O)[C@H]2CCOC2)n1,decoy,199,candidate,0.004800200000318,0.00042039999971166253,0.00016659999891999178,ZINCf5000000YbBS,211.22099999999995,-0.10520000000000018,0.0,6.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.435128939565592,4.673594448471713,43.22344322344322,12.030965524742307
ZINCf5000000ax3Z,O=S(=O)(CBr)N1CC[C@H](c2nn[nH]n2)C1,decoy,200,candidate,0.004924699998809956,0.0004098999997950159,0.00015500000154133886,ZINCf5000000ax3Z,296.15,-0.3288000000000002,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.9582982084894756,1.59681423845837,20.07328990228013,7.4348033773214555
ZINCf5000002dYjP,Cn1ncn(NC(=O)[C@@H]2C[C@]2(F)Br)c1=O,decoy,201,hotspot_filtered,0.005242600000201492,0.0003133999998681247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecIc,CS(=O)(=O)CCCCNS(=O)(=O)CC#N,decoy,202,candidate,0.004515000000537839,0.00040829999852576293,0.00016970000069704838,ZINCf5000002ecIc,254.333,-0.7458199999999986,1.0,5.0,7.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,8.241888252208136,4.71581147301534,32.66878858024691,11.89065792157589
ZINCf5000001884P,O=C(Cc1nncs1)N[C@H]1CC[S@](=O)C1,decoy,203,candidate,0.005199399998673471,0.00036639999962062575,0.00017279999883612618,ZINCf5000001884P,245.32899999999998,-0.2822,1.0,5.0,3.0,1.0,0.0,,,25.998420303928704,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.7072538230826355,4.185391526981121,48.61560477849677,12.280045443294153
ZINCf5000000YbTq,O=C1CSC(=O)N1C(=O)Cn1cncn1,decoy,204,candidate,0.005007399999158224,0.0003814000010606833,0.0001239000011992175,ZINCf5000000YbTq,226.217,-0.4998999999999998,0.0,7.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.6724282858222983,1.939414561820435,34.50742240215924,7.3233167708996465
ZINCf5000000ZrDu,CC[S@](=O)CC(=O)OCc1ncn(C)n1,decoy,205,candidate,0.004680699999880744,0.00039010000182315707,0.0001725999973132275,ZINCf5000000ZrDu,231.277,-0.37310000000000043,0.0,6.0,5.0,1.0,0.0,,,27.36588954038734,9.0,7.0,2.0,7.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,10.180911822739185,5.65113301882421,51.30732662192394,14.477156252151225
ZINCf5000000WC1R,O=C(NCCc1nncs1)c1cnon1,decoy,206,hotspot_filtered,0.004732099998363992,0.00035960000241175294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mBmF,CN(Cn1cncc(I)c1=O)S(C)(=O)=O,decoy,207,candidate,0.004726700000901474,0.00032329999885405414,0.00011850000009872019,ZINCf5000002mBmF,343.1460000000001,-0.3031999999999999,0.0,5.0,3.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.889318934381454,1.5357176350686588,24.364525139664806,6.735984757319012
ZINCf5000000Zwzg,Cn1cnc(C[S@](=O)CCS(C)(=O)=O)n1,decoy,208,candidate,0.004643300002499018,0.00034919999961857684,0.0001472000003559515,ZINCf5000000Zwzg,251.33299999999997,-0.8915999999999991,0.0,6.0,5.0,1.0,0.0,,,23.41008364624299,7.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.999938305121265,4.837043197621827,64.57496653279789,12.602474640401695
ZINCf5000000a5xj,C[S@@](=O)c1nncn1Cc1ncccn1,decoy,209,hotspot_filtered,0.0047635000009904616,0.00034330000198679045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a816,Cc1nc(NC(=O)[C@@H]2CC(=O)CO2)no1,decoy,210,candidate,0.004849000000831438,0.0004119000004720874,0.00018029999773716554,ZINCf5000000a816,211.17699999999996,-0.3254800000000002,1.0,6.0,2.0,1.0,0.0,,,27.40262207992505,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.62852302021757,4.958826431247756,33.19087543554007,13.32204778514444
ZINCf5000002oHuY,NOCC(=O)N1CCCc2ncc(Br)n21,decoy,211,hotspot_filtered,0.00469389999852865,0.0003350000006321352,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKhv,CCCn1nnnc1C[S@](=O)CC(=O)O,decoy,212,candidate,0.004804199998034164,0.00037769999835290946,0.00017210000078193843,ZINCf5000000SKhv,232.265,-0.5836000000000001,1.0,6.0,6.0,1.0,0.0,,,25.998420303928704,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.671173548532698,4.773550222938358,47.25540744466801,13.0029852373817
ZINCf5000002dR3L,C=C(I)CN1CCNC(=O)[C@@H]1C(=O)OC,decoy,213,candidate,0.004595100002916297,0.0003862000012304634,0.00014740000187885016,ZINCf5000002dR3L,324.11800000000005,-0.09150000000000036,1.0,4.0,3.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.991654969534757,1.6434931929525232,16.648295120517343,7.462852476585863
ZINCf5000001onov,CS(=O)(=O)O[C@@H]1CSC[C@@H]1OS(C)(=O)=O,decoy,214,candidate,0.004635099998267833,0.000414699999964796,0.00012179999976069666,ZINCf5000001onov,276.357,-0.5771999999999999,0.0,7.0,4.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.8423282378231978,1.490212491155442,30.671780567178057,6.066970990396666
ZINCf50000026YZ4,CN(C)c1nnc(CNS(=O)(=O)CBr)o1,decoy,215,candidate,0.004689699999289587,0.00040490000174031593,0.0001598999988345895,ZINCf50000026YZ4,299.15,-0.09259999999999974,1.0,6.0,5.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.491254770684427,4.196128088003183,34.88814154116099,11.333341789518762
ZINCf5000001J0ET,NS(=O)(=O)[C@H]1CCCN(S(=O)(=O)CI)C1,decoy,216,candidate,0.004779699997015996,0.00035799999750452116,0.00012570000035339035,ZINCf5000001J0ET,368.218,-0.5383999999999995,1.0,4.0,3.0,1.0,0.0,,,16.333951943598407,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.791073006019714,0.947164399659673,16.429495472186282,5.426792740414387
ZINCf5000002mHzE,O=S1(=O)C[C@H]2CN(S(=O)(=O)C(Cl)Cl)C[C@H]21,decoy,217,candidate,0.004909700001007877,0.00037149999843677506,0.00012659999993047677,ZINCf5000002mHzE,294.18100000000004,-0.19379999999999953,0.0,4.0,2.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,1.963793854825973,1.0323855061905207,20.077732053040698,5.408070203148747
ZINCf5000000YbCR,Cn1nccc1C(=O)OCCS(C)(=O)=O,decoy,218,candidate,0.005122700000356417,0.00043089999962830916,0.00016540000069653615,ZINCf5000000YbCR,232.26099999999997,-0.37849999999999984,0.0,6.0,4.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.075691931464045,3.916005272632432,36.63594470046083,11.011387768666147
ZINCf50000008Gmm,C=CCOC(=O)[C@@H]1CCn2nnnc2C1,decoy,219,candidate,0.005184100002225023,0.000416300001234049,0.0001419000000169035,ZINCf50000008Gmm,208.22099999999998,-0.03530000000000033,0.0,6.0,3.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.722513394326848,2.4961527305512052,43.69333333333332,8.110880602278057
ZINCf5000002e9Ed,CON=C1CN(C(=O)c2cnc(O)o2)C1,decoy,220,candidate,0.004987300002539996,0.0003753000019059982,0.00016790000154287554,ZINCf5000002e9Ed,211.177,-0.16160000000000013,1.0,6.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.128812122980108,5.1521669869964395,40.01045527991635,12.699491086173529
ZINCf5000000WBeO,Cc1cnc(C(=O)NC2CS(=O)(=O)C2)s1,decoy,221,candidate,0.005096699998830445,0.0003538000019034371,0.00016390000018873252,ZINCf5000000WBeO,246.31299999999996,-0.021680000000000144,1.0,5.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.483643772870881,3.6861386424245413,26.89478793309438,11.214435814142702
ZINCf50000009vNp,COCCS(=O)(=O)CCSc1nc[nH]n1,decoy,222,candidate,0.004728599997179117,0.00039760000072419643,0.00022090000129537657,ZINCf50000009vNp,251.333,-0.042000000000000204,1.0,6.0,7.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,13.034142182180736,7.531123275092713,48.40072981829015,16.12730962112509
ZINCf50000017OZO,CSC1CN(C(=O)[C@@H](C)c2nn[nH]n2)C1,decoy,223,candidate,0.00484860000142362,0.00035549999665818177,0.00013829999807057902,ZINCf50000017OZO,227.29300000000003,-0.12300000000000039,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.457809114076056,2.9395522346028122,38.08139534883721,9.309436556511391
ZINCf50000009ahB,CCc1noc(Cn2c(=O)ncn2C)n1,decoy,224,candidate,0.005373599997255951,0.00038070000300649554,0.00014210000153980218,ZINCf50000009ahB,209.209,-0.4245000000000001,0.0,7.0,3.0,1.0,0.0,,,22.813084603939465,7.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,4.939920054072635,2.664902391260462,33.764863828154965,9.408211191539342
ZINCf50000009U44,C[C@H](CC#N)OC(=O)CN(C)S(C)(=O)=O,decoy,225,candidate,0.004779700000653975,0.0004593999983626418,0.00014620000001741573,ZINCf50000009U44,234.277,-0.27681999999999984,0.0,5.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.244978329361952,3.4664259586120703,31.470542515156225,9.745891315019826
ZINCf5000000ZsV0,COC(=O)COC(=O)c1cnn(C)c1N,decoy,226,candidate,0.004966300002706703,0.0003972999984398484,0.00021220000053290278,ZINCf5000000ZsV0,213.193,-0.6679000000000004,1.0,7.0,3.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.158496479214724,5.783300704911409,41.72248713290948,13.970575343900581
ZINCf5000001tOcB,O=C1CSCC(=O)N1CC1CCOCO1,decoy,227,candidate,0.004791999999724794,0.0004645000008167699,0.00014220000230125152,ZINCf5000001tOcB,231.27299999999994,-0.1486000000000003,0.0,5.0,2.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,3.8448842888598747,2.105066512950319,22.159521284653838,7.309018511659167
ZINCf5000000a9bN,Cc1nnn(CC(=O)OC(CF)CF)n1,decoy,228,candidate,0.004832699996768497,0.0003359000002092216,0.00013390000094659626,ZINCf5000000a9bN,220.17899999999995,-0.16768000000000027,0.0,6.0,5.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.9324021734166195,2.0677364089542163,40.04109589041096,7.518297186595387
ZINCf5000000YaZN,CN(C)CC(=O)O[C@@H]1CS(=O)(=O)C[C@@H]1Br,decoy,229,candidate,0.005450500000733882,0.0006663999993179459,0.0002424000012979377,ZINCf5000000YaZN,300.174,-0.3482999999999996,0.0,5.0,3.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.292464432452237,2.9249263053682304,27.772509432038344,9.03150589233754
ZINCf5000000aaeZ,Cn1cc(C(=O)Nc2nn[nH]n2)c(I)n1,decoy,230,hotspot_filtered,0.007685000000492437,0.0005340000025171321,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aOc3,C[C@H](O)C(=O)N1CC(n2ncc(Br)n2)C1,decoy,231,hotspot_filtered,0.007532700001320336,0.0005255999967630487,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024dVA,Cc1noc([C@H](CO)NS(=O)(=O)CI)n1,decoy,232,candidate,0.007543499999883352,0.0005397999993874691,0.0002692000016395468,ZINCf50000024dVA,347.13399999999996,-0.27668000000000004,2.0,6.0,5.0,1.0,0.0,,,23.67420044248454,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.344442600850054,2.9825380113169517,25.68344315154914,9.926882061258675
ZINCf5000000a4Q2,C[C@]1(C(=O)NCCn2cnnn2)C[C@@H]1Br,decoy,233,hotspot_filtered,0.005187000002479181,0.0003341999981785193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000awPq,O=C1O[C@@H]2CCN(CC[N+](=O)[O-])C[C@H]2O1,decoy,234,candidate,0.005962100000033388,0.0006567000018549152,0.0002810000005410984,ZINCf5000000awPq,216.19299999999998,-0.12719999999999998,0.0,6.0,3.0,1.0,0.0,,,32.00329001971103,10.0,8.0,2.0,8.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,8.35476246437126,4.721941069679194,36.22255378720896,14.266894353206204
ZINCf5000002aFsq,Cc1nnc(N(C)CCCS(N)(=O)=O)s1,decoy,235,candidate,0.006781800002499949,0.0005767000002379064,0.0003066000026592519,ZINCf5000002aFsq,250.349,-0.038679999999999715,1.0,6.0,5.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.564475072662757,6.0941861820647905,39.646520963425516,14.275059288986608
ZINCf5000000awDC,O=C1N[C@H](Cn2cc([N+](=O)[O-])cn2)CO1,decoy,236,candidate,0.0069770999980391935,0.00038549999953829683,0.00022199999875738285,ZINCf5000000awDC,212.165,-0.10030000000000006,1.0,6.0,3.0,1.0,0.0,,,32.52871877322771,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,9.585005924889096,5.414709894083558,41.70640326975475,15.32093413697375
ZINCf50000008EVc,C=C1COC[C@H]1OC(=O)[C@H]1CC(=O)CO1,decoy,237,candidate,0.00474219999887282,0.000428999999712687,0.00015640000128769316,ZINCf50000008EVc,212.20099999999994,-0.15740000000000043,0.0,5.0,2.0,1.0,0.0,,,22.279202444224726,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.7711434706270355,3.203206417491348,29.099724996381532,9.89815821402646
ZINCf50000009tbl,COCC(=O)COc1cnc(C#N)nc1,decoy,238,candidate,0.0047248000009858515,0.0004078999991179444,0.00019729999985429458,ZINCf50000009tbl,207.189,-0.05742000000000025,0.0,6.0,5.0,1.0,0.0,,,27.42920151369461,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.844770724920254,7.470713222985377,45.76793296936608,16.490878422113845
ZINCf5000000abyq,Cn1cnnc1S(=O)(=O)N1CCCSC1,decoy,239,candidate,0.004902799999399576,0.00038919999860809185,0.00013269999908516183,ZINCf5000000abyq,248.33299999999994,-0.09979999999999967,0.0,6.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.5228597793436878,1.8970203365753786,24.64383294301327,7.709961381591782
ZINCf50000009byN,CN(C(=O)c1nnsc1N)[C@@H]1CCOC1,decoy,240,candidate,0.0050931000005220994,0.00040780000199447386,0.00016699999832781032,ZINCf50000009byN,228.27699999999996,-0.01880000000000015,1.0,6.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.629766487143197,4.322904663999877,32.4619708994709,12.074027849846939
ZINCf5000002emHz,O=C(N[C@H]1CCc2nnnn2C1)C(Cl)Cl,decoy,241,candidate,0.004685600000811974,0.00033679999978630804,0.00013579999722423963,ZINCf5000002emHz,250.08900000000003,-0.0922000000000005,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0859158596118785,3.305543153116809,38.306149231346076,9.780516615663256
ZINCf5000002myLk,C[C@H](CNS(=O)(=O)CBr)NS(=O)(=O)CBr,decoy,242,candidate,0.004479200000787387,0.00031799999851500615,0.00012350000179139897,ZINCf5000002myLk,388.10300000000007,-0.08149999999999963,2.0,4.0,7.0,1.0,0.0,,,19.143833502265554,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.1557015426292865,1.708959438410107,20.566778900112233,7.152734532538354
ZINCf5000001sFyK,COC(=O)C1COCCN1S(=O)(=O)CI,decoy,243,candidate,0.004390499998407904,0.0003681999987747986,0.00011980000272160396,ZINCf5000001sFyK,349.14599999999996,-0.4175,0.0,5.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.558205691278951,1.37171181164683,18.945902943516312,6.490681353472583
ZINCf5000000axQf,O=[N+]([O-])C1CN(S(=O)(=O)c2cscn2)C1,decoy,244,candidate,0.004510500002652407,0.0003157999999530148,0.00014899999951012433,ZINCf5000000axQf,249.27300000000002,-0.20729999999999982,0.0,6.0,3.0,1.0,0.0,,,29.718837214560562,8.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,7.720255821105658,4.262522959914973,40.88987643615867,13.219901169469384
ZINCf5000002rPDX,CC[S@@](=O)CC(=O)OC[C@H]1COC(=O)O1,decoy,245,candidate,0.004489200000534765,0.000405399998271605,0.00015180000264081173,ZINCf5000002rPDX,236.24499999999995,-0.1664000000000001,0.0,6.0,5.0,1.0,0.0,,,22.835522600168357,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.364334628961434,3.9798833106431295,49.22340898976412,11.232131621763166
ZINCf5000000ZBni,COCn1nncc1-c1ccc(O)nn1,decoy,246,hotspot_filtered,0.004735499998787418,0.00033769999936339445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009OU7,C[C@@H]1CCS(=O)(=O)N1Cc1ncnn1C,decoy,247,candidate,0.004953499999828637,0.0003623999982664827,0.0001244000013684854,ZINCf50000009OU7,230.29299999999998,-0.2609000000000006,0.0,5.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.470795656709031,1.3206191926751123,19.144144144144143,6.920913289615789
ZINCf500000206o9,COCC(COC1=NS(=O)(=O)C=C1)OC,decoy,248,candidate,0.0044067999988328665,0.00042380000013508834,0.0001421999986632727,ZINCf500000206o9,235.261,-0.07999999999999985,0.0,5.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.119545915702626,2.804119668445779,29.375921126187936,8.901817004775332
ZINCf50000009GcB,CS(=O)(=O)c1ncnn1C[C@@H]1CCCO1,decoy,249,candidate,0.004716399998869747,0.0003887999992002733,0.0002091999995172955,ZINCf50000009GcB,231.27699999999996,-0.1394000000000004,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.731423140245812,2.5467006222228274,33.287975475475484,8.75436518470138
ZINCf5000000abIn,Cn1nc2c(=O)n(CCO)cnc2c1Br,decoy,250,hotspot_filtered,0.005827699998917524,0.00034159999995608814,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029Y4E,Cn1ncn(NC(=O)[C@H]2C[C@@H](Br)C2)c1=O,decoy,251,candidate,0.004758400002174312,0.0003228999994462356,0.00014430000010179356,ZINCf50000029Y4E,275.106,-0.1746000000000001,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.837799562109927,2.6045124220276725,33.94194756554306,8.844429392536792
ZINCf50000024Zmb,CCC[C@H](O)C(=O)OCCn1cnnn1,decoy,252,candidate,0.0045189000011305325,0.00035679999928106554,0.00014600000213249587,ZINCf50000024Zmb,214.225,-0.6227000000000003,1.0,7.0,6.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.49000427169289,5.195508291056249,54.722222222222214,12.333582924724015
ZINCf5000000aahM,Cn1cc(CC(=O)NS(=O)(=O)CI)cn1,decoy,253,candidate,0.004557300002488773,0.00034779999987222254,0.0001568000006955117,ZINCf5000000aahM,343.146,-0.19890000000000008,1.0,5.0,4.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.550901755795386,4.220651484598876,35.792544109277166,11.516058310784986
ZINCf5000002aDAD,Cc1cc(C(=O)Cn2cnnn2)n(C)n1,decoy,254,candidate,0.00499610000042594,0.0003625999997893814,0.00017289999959757552,ZINCf5000002aDAD,206.209,-0.40208000000000044,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.584654972750425,4.188742696242693,40.071832928975795,12.028564653531786
ZINCf50000017Pw5,C[C@@H](C#N)OC(=O)CCN(C)S(C)(=O)=O,decoy,255,candidate,0.004699400000390597,0.0006370999981299974,0.00022629999875789508,ZINCf50000017Pw5,234.277,-0.27681999999999984,0.0,5.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.147763071642052,3.347615223218827,37.59191176470589,9.182849388744907
ZINCf500000180Pc,Cn1cnnc1CC(=O)Nc1cnns1,decoy,256,hotspot_filtered,0.0062560999976994935,0.0003721000030054711,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sam,COC(=O)c1cn(C)nc1C(=O)N(C)C,decoy,257,candidate,0.004962800001521828,0.0004422999991220422,0.00017969999680644833,ZINCf50000009sam,211.221,-0.09150000000000014,0.0,5.0,2.0,1.0,0.0,,,24.77899721221243,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.687146531298296,2.6764759312736914,18.84189610473335,9.71010920152683
ZINCf500000239pE,COCC(=O)COC(=O)C1CCC(=O)O1,decoy,258,candidate,0.004894200003036531,0.0005401000016718172,0.0001697999978205189,ZINCf500000239pE,216.18899999999996,-0.5493000000000001,0.0,6.0,5.0,1.0,0.0,,,22.279202444224726,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.0764895077212895,3.355454518114214,32.13864526039345,10.127167741847149
ZINCf5000000acYq,Cn1nnnc1C[S@@](=O)[C@@H]1CCCOC1,decoy,259,candidate,0.004970900001353584,0.0003625999997893814,0.0001650000012887176,ZINCf5000000acYq,230.29299999999995,-0.3622000000000005,0.0,6.0,3.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.673809050756571,3.086990947393648,35.01788908765653,10.60669869017927
ZINCf5000000awrm,O=C1NC[C@H](Cn2cc(I)cnc2=O)O1,decoy,260,hotspot_filtered,0.0047451999998884276,0.0003346999983477872,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018bxh,O=C1CN(S(=O)(=O)c2ccc(Br)cn2)N1,decoy,261,hotspot_filtered,0.004818599998543505,0.00045850000242353417,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093hL,CCS(=O)(=O)Cc1noc(CCCN)n1,decoy,262,candidate,0.00491649999821675,0.0003763999993680045,0.00015999999959603883,ZINCf500000093hL,233.29299999999995,-0.10439999999999994,1.0,6.0,6.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.666518823959438,5.377821000654073,47.73088023088024,12.96478982947502
ZINCf5000000albx,NOCC(=O)N1CCn2ncc(I)c2C1,decoy,263,candidate,0.004834700001083547,0.0003541000005498063,0.00015810000331839547,ZINCf5000000albx,322.10600000000005,-0.27980000000000005,1.0,5.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.721861147085934,4.370059830105606,33.13990973565441,11.644277854252898
ZINCf50000017Mmy,COCn1cnc(-c2nnn(C)c2C)n1,decoy,264,candidate,0.00478339999972377,0.00038639999911538325,0.00015139999959501438,ZINCf50000017Mmy,208.225,-0.014080000000000314,0.0,7.0,3.0,1.0,0.0,,,24.80836856614384,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.1000578885198316,3.3458062792258705,34.50164967745113,10.777135557925833
ZINCf50000009pVD,COC(=O)COC(=O)Cn1cc(I)nn1,decoy,265,candidate,0.0044447000000218395,0.0004076000004715752,0.00015039999925647862,ZINCf50000009pVD,325.062,-0.40110000000000046,0.0,7.0,4.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.365713340731675,4.5247063394640685,55.36409657320872,11.480082835065778
ZINCf5000000apS0,O=C(Cn1ncnn1)Nc1n[nH]cc1I,decoy,266,hotspot_filtered,0.004734199999802513,0.00032329999885405414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oFSG,COS(=O)(=O)N1CCc2c(cnn2C)C1,decoy,267,candidate,0.004816900000150781,0.0003868000021611806,0.00014430000010179356,ZINCf5000002oFSG,231.277,-0.33060000000000045,0.0,5.0,2.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.366276972695237,2.3706763388767484,27.59717403328808,8.832654759590437
