ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000008UKt,CCCS(=O)(=O)NC(=O)CCC[N+](=O)[O-],decoy,1199,hotspot_filtered,0.009497199998804717,0.0007987000008142786,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009d4A,CN(C)S(=O)(=O)CCC(=O)N1CCSC1,decoy,1200,hotspot_filtered,0.010421800001495285,0.001058499999999185,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029ZxW,C[C@@H](CN=[N+]=[N-])NC(=O)[C@H](O)CCCO,decoy,1201,hotspot_filtered,0.00689799999963725,0.0007341000000451459,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017oaP,C=C(F)CNC(=O)[C@H](C)NS(=O)(=O)CC,decoy,1202,hotspot_filtered,0.009649999999965075,0.0007366999998339452,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwb1,C[C@@H](CN)n1cc(COCCCN)nn1,decoy,1203,hotspot_filtered,0.010063600000648876,0.000738900000214926,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Co1,C#CCOCCn1c(COC)noc1=O,decoy,1204,hotspot_filtered,0.009342499999547726,0.000807399999757763,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097FW,CC[C@H](CSC)NC(=O)CS(=O)(=O)NC,decoy,1205,hotspot_filtered,0.00957870000092953,0.0008433000002696645,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I9l,COC(=O)CS(=O)(=O)NCCOCCS,decoy,1206,hotspot_filtered,0.009251800000129151,0.0009877000011329073,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009kHQ,CNC(=O)[C@@H](C)SCCCNS(C)(=O)=O,decoy,1207,hotspot_filtered,0.009408099998836406,0.0007800000003044261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a95c,Cc1nnc(SCCn2cnnn2)n1C,decoy,1208,hotspot_filtered,0.009813799999392359,0.0008318000000144821,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e2bD,CNS(=O)(=O)[C@@H](C)CNC(=O)CCSC,decoy,1209,hotspot_filtered,0.009652900000219233,0.0008150000012392411,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eaMm,CSC[C@@H](CO)NC(=O)c1nonc1N,decoy,1210,hotspot_filtered,0.010830400000486406,0.000821699999505654,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxFj,NCCNS(=O)(=O)c1ccc([N+](=O)[O-])s1,decoy,1211,candidate,0.0106844000001729,0.0006530999999085907,0.0003930000002583256,ZINCf5000000ZxFj,251.289,-0.10669999999999996,2.0,6.0,5.0,1.0,0.0,,,23.784240749250948,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.075152778057025,2.838812924105711,23.913781398506455,9.752424770855505
ZINCf50000009BLu,CONC(=O)Cn1c([N+](=O)[O-])cnc1C,decoy,1212,candidate,0.010263000000122702,0.00079840000034892,0.0004524000014498597,ZINCf50000009BLu,214.18099999999998,-0.22268000000000066,1.0,6.0,4.0,1.0,0.0,,,26.753501871115127,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.705159149508844,2.8144327575358474,14.336107808164883,10.217244829910415
ZINCf50000009nMr,CNS(=O)(=O)CCSCCOCCOC,decoy,1213,hotspot_filtered,0.009414500000275439,0.0010830000010173535,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dnrq,C=CC1(O)CN(C(=O)[C@H](O)[C@@H](C)SC)C1,decoy,1214,hotspot_filtered,0.010721200000261888,0.0009685000004537869,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a6Cv,Cc1cc([N+](=O)[O-])nn1C[C@H](O)CCO,decoy,1215,candidate,0.01397499999984575,0.0006802999996580184,0.00043000000005122274,ZINCf5000000a6Cv,215.209,-0.15698000000000023,2.0,6.0,5.0,1.0,0.0,,,23.784240749250948,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.5702024466309275,2.089164998895619,12.265094676670241,8.623712022285932
ZINCf50000009nv0,CNS(=O)(=O)CC(=O)N[C@@H](C)CCSC,decoy,1216,hotspot_filtered,0.012867700001152116,0.000923999999940861,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008NcO,CC(C)CNC(=O)CS(=O)(=O)CCCO,decoy,1217,hotspot_filtered,0.012239100000442704,0.002204399999754969,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017IU9,COC(=O)[C@H](C)NC(=O)[C@H]1CSCN1C,decoy,1218,hotspot_filtered,0.01122140000006766,0.00098230000003241,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WzGX,CCCCS(=O)(=O)NCCc1nn[nH]n1,decoy,1219,hotspot_filtered,0.01007969999955094,0.0007748999996692874,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017vYs,CCCONC(=O)[C@@H](N)CCOCCO,decoy,1220,hotspot_filtered,0.012151799999628565,0.0009870000012597302,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Csh,CO[C@@H](C)COC(=O)CCn1cnnn1,decoy,1221,hotspot_filtered,0.010848199999600183,0.000930500000322354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZyeV,O=C(Cn1cc([N+](=O)[O-])cn1)OCCO,decoy,1222,candidate,0.01198130000011588,0.0010826999987330055,0.00040609999996377155,ZINCf5000000ZyeV,215.16499999999996,-0.6732,1.0,7.0,5.0,1.0,0.0,,,23.370539704909035,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.3954661131840185,3.0355624582659115,24.24045138888889,9.889234511115271
ZINCf5000001I74I,CCOC(=O)C(OC)C(=O)N(CC)OC,decoy,1223,hotspot_filtered,0.012863899999501882,0.0018306999991182238,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094Mp,CC[C@@H](C[N+](=O)[O-])OC(=O)CS(C)(=O)=O,decoy,1224,hotspot_filtered,0.010569300000497606,0.0008159999997587875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zwzd,Cn1cnc(C[S@@](=O)Cc2cc[nH]n2)n1,decoy,1225,candidate,0.010376000000178465,0.0007052000000840053,0.00031909999961499125,ZINCf5000000Zwzd,225.27700000000002,-0.012900000000000078,1.0,5.0,4.0,1.0,0.0,,,19.808145190891807,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.987380207556359,2.761546698269846,25.70943487751637,8.692571453390222
ZINCf50000009AFd,COCc1nc(Cn2ncsc2=O)no1,decoy,1226,hotspot_filtered,0.010671000000002095,0.0011267999998381129,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001og7B,CN(CCC(=O)O)Cc1cccc(Br)c1,decoy,1227,hotspot_filtered,0.01247749999856751,0.0006979999998293351,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009yxA,COC[C@H](C#N)NC(=O)c1csc(O)n1,decoy,1228,hotspot_filtered,0.011301000000457861,0.0009449999997741543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wB0,COCCc1nnc(S[C@H](F)CO)n1N,decoy,1229,hotspot_filtered,0.010293900000760914,0.0007881999990786426,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rxgT,C[C@@H](CO)N(C1CC1)S(=O)(=O)NC1CC1,decoy,1230,hotspot_filtered,0.01097239999944577,0.0007447000007232418,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000022DSH,O=CN1CCCC1C(=O)N1CCCOC1,decoy,1231,hotspot_filtered,0.00937799999883282,0.001183399999717949,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090z8,CCOC(=O)CN(C)CCn1ccnn1,decoy,1232,hotspot_filtered,0.010264300000926596,0.0007385999997495674,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TCA,CCCCS(=O)(=O)CC(=O)OCC(=O)O,decoy,1233,hotspot_filtered,0.008639699999548611,0.0009700999999040505,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SM1e,CSCCn1nnnc1N1CC[C@@H](O)C1,decoy,1234,hotspot_filtered,0.011903399999937392,0.0009659999996074475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000096T5,CC[C@H](C)CNC(=O)CS(=O)(=O)CCO,decoy,1235,hotspot_filtered,0.011282299999948009,0.0009845999993558507,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dL5i,C[C@H](CC#N)N(C)S(=O)(=O)N(C)CC#N,decoy,1236,hotspot_filtered,0.011441499998909421,0.0010439999987283954,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027zlG,C[C@@H]1OCC[C@H]1S(=O)(=O)N1CCOCC1,decoy,1237,hotspot_filtered,0.01206610000008368,0.0008864000010362361,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001JHD5,CNS(=O)(=O)C1CN(C(=O)C(C)(C)Br)C1,decoy,1238,hotspot_filtered,0.009660199999416363,0.0007095000000845175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009N3E,C[C@@H](O)CN(C)NC(=O)c1n[nH]cc1I,decoy,1239,hotspot_filtered,0.009813800001211348,0.0006966000000829808,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017sZp,CC(C)[C@@H](CCO)NS(=O)(=O)CCCN,decoy,1240,hotspot_filtered,0.00968509999984235,0.0008748999989620643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008ZVE,CCNCc1noc(-c2cnnn2C)n1,decoy,1241,hotspot_filtered,0.010091499998452491,0.0007470000000466825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Wxf,CCN(CC#N)C(=O)Cn1nnnc1C,decoy,1242,hotspot_filtered,0.009671100000559818,0.0008509999988746131,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dnVO,C#CC#CC1CN(C(=O)C2(O)CCC2)C1,decoy,1243,hotspot_filtered,0.010242099999231868,0.000903199999811477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009WGu,C[C@H](F)CN1CCn2nnc(CO)c2C1,decoy,1244,hotspot_filtered,0.010489500000403496,0.0007338000013987767,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000022bFk,O=S(=O)(CBr)N1CCOC2(CCNC2)C1,decoy,1245,hotspot_filtered,0.009480599999733386,0.0007244999997055857,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FP9,CS(=O)(=O)CCSc1cnn(CCN)c1,decoy,1246,hotspot_filtered,0.009817100000873324,0.0007833999989088625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009P6A,C[C@@H]1CC[C@H]1NC[C@@]1(C)NC(=O)NC1=O,decoy,1247,hotspot_filtered,0.011205900000277325,0.000743799999327166,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5qs,C[S@@](=O)CCN(CCS(C)(=O)=O)C1CC1,decoy,1248,hotspot_filtered,0.009752300000400282,0.0008434999999735737,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009g51,CN(Cc1nnc(O)o1)C(=O)CN=[N+]=[N-],decoy,1249,hotspot_filtered,0.006055100000594393,0.0007353999990300508,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dy3E,C#C[C@@H]1SCCN1CCN(C)S(C)(=O)=O,decoy,1250,hotspot_filtered,0.009488300000157324,0.000961499999903026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025AQY,CC[S@](=N)(=O)NC(=O)CNCCN=[N+]=[N-],decoy,1251,hotspot_filtered,0.00611159999971278,0.000781700000516139,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002efUn,NC(=O)COCCNC(=O)[C@@H]1C[C@]1(F)Br,decoy,1252,hotspot_filtered,0.009424399999261368,0.000976999999693362,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001zmj8,CCOCCS(=O)(=O)NOC(C)C(=O)O,decoy,1253,hotspot_filtered,0.010252199999740697,0.0007881999990786426,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093f6,CCS(=O)(=O)CCn1cc(COC)nn1,decoy,1254,hotspot_filtered,0.010296299999026814,0.0008963000000221655,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KKm,C[C@@H](CS(C)(=O)=O)C(=O)NCCCCO,decoy,1255,hotspot_filtered,0.009995700000217767,0.0007936999991215998,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KTo,COCC[C@H](CO)NS(=O)(=O)CCSC,decoy,1256,hotspot_filtered,0.00951349999922968,0.0008404000000155065,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Kj2,C[C@@H](CO)CNC(=O)CCCS(C)(=O)=O,decoy,1257,hotspot_filtered,0.009603900000001886,0.0007581000008940464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oiY0,COCCc1nc(Cn2cnnc2)no1,decoy,1258,hotspot_filtered,0.009865699999863864,0.0008593999991717283,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yCg,CCON(CCN)C(=O)CCC1(N)CC1,decoy,1259,hotspot_filtered,0.010066099999676226,0.0008328000003530178,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dMmI,C[C@@H](CN=[N+]=[N-])NC(=O)[C@@H](O)CC(N)=O,decoy,1260,hotspot_filtered,0.006470300000728457,0.0007759000000078231,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qy1u,CC1(CS(=O)(=O)NC[C@@H](O)CC#N)N=N1,decoy,1261,hotspot_filtered,0.009485699998549535,0.0007731999994575744,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apGz,O=C(Cn1cc(I)nn1)Nn1cnnc1,decoy,1262,hotspot_filtered,0.010415200000352343,0.0007114999989425996,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001B12d,COCCCOCCN(C)S(=O)(=O)OC,decoy,1263,hotspot_filtered,0.009321899999122252,0.0009152000002359273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001sifq,CCSC[C@H](N)C(=O)N1CCNC(C)C1,decoy,1264,hotspot_filtered,0.009800599998925463,0.000847799999974086,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WAOI,COc1ncncc1NCCS(N)(=O)=O,decoy,1265,hotspot_filtered,0.009013999999297084,0.0007061000014800811,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001q0Kg,COC(C)CS(=O)(=O)NCC(F)(F)CN,decoy,1266,hotspot_filtered,0.008969500000603148,0.0007224999990285141,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001841Q,NCCCNS(=O)(=O)CC[C@H]1CCOC1,decoy,1267,hotspot_filtered,0.009228799999618786,0.0007920999996713363,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026qXd,Cn1ncc(CN2CCC(CN)CC2)n1,decoy,1268,hotspot_filtered,0.009282200000598095,0.0007296000003407244,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxEf,NCCCS(=O)(=O)NCCc1nccs1,decoy,1269,hotspot_filtered,0.009196700000757119,0.0006787999991502147,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adyO,N#CCCC[C@@H](N)C(=O)NCCCCN,decoy,1270,hotspot_filtered,0.009124700000029407,0.001079300000128569,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XK8,CCN(OC)C(=O)CSc1nnnn1C,decoy,1271,hotspot_filtered,0.010416600000098697,0.0008414999992965022,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Kgc,COCCCS(=O)(=O)NCc1cnsn1,decoy,1272,hotspot_filtered,0.01122659999964526,0.0008108000001811888,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtiF,COCc1noc(=O)n1C[C@@H](C)N(C)C,decoy,1273,hotspot_filtered,0.010315699999409844,0.0008481999993819045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acDc,Cn1nnc(C[S@](=O)Cc2nncs2)n1,decoy,1274,candidate,0.009599099999832106,0.0006964000003790716,0.00026900000011664815,ZINCf5000000acDc,244.305,-0.48950000000000005,0.0,8.0,4.0,1.0,0.0,,,17.127196881147942,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.4828518609996917,1.882559208764301,23.228663446054753,6.893938116036755
ZINCf5000000Zw1d,Cc1nnc(CN(C)C(=O)[C@@H](C)CO)o1,decoy,1275,hotspot_filtered,0.009629899999708869,0.0007482000000891276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aXp,CCn1nnn(CCO[C@H](C)C#N)c1=O,decoy,1276,hotspot_filtered,0.009684800001195981,0.0008483000001433538,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apUs,O=C(N1CCC(CF)CC1)C1(O)COC1,decoy,1277,hotspot_filtered,0.009771400000317954,0.0007820999999239575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aK3p,CC[C@H](CN)Sc1cc(=O)n(C)c(O)n1,decoy,1278,hotspot_filtered,0.010017799999332055,0.0006857000007585157,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009cQd,CN(C)CC[C@H](N)C(=O)NS(=O)(=O)CI,decoy,1279,hotspot_filtered,0.010128600000825827,0.0008112000014079968,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dSIB,CCNS(=O)(=O)CCN[S@@](=O)C(C)(C)C,decoy,1280,hotspot_filtered,0.010277699999278411,0.0007223000011435943,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ejkF,O=C(C(F)F)N1CC(N2CCOC2=O)C1,decoy,1281,hotspot_filtered,0.0112314999987575,0.0007736999996268423,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sqy,COC(COCCn1nnnc1C)OC,decoy,1282,hotspot_filtered,0.009458900000026915,0.0008830999995552702,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecIl,CS(=O)(=O)CCCC(=O)OCCC(=O)O,decoy,1283,hotspot_filtered,0.009099800001422409,0.0008328000003530178,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HiT,CS[C@@H](C)C(=O)NCCn1nnc(C)n1,decoy,1284,hotspot_filtered,0.00969989999975951,0.0007624999998370185,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001CDNr,NCCNS(=O)(=O)CCCC1CCOC1,decoy,1285,hotspot_filtered,0.009696799999801442,0.0009170000012090895,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002armR,COC(=O)[C@H]1COCCN1S(=O)(=O)CI,decoy,1286,hotspot_filtered,0.0093708999993396,0.0007704999989073258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018bBg,O=C1CSCC(=O)N1CC1[C@@H]2COC[C@@H]12,decoy,1287,hotspot_filtered,0.009861099999397993,0.0009448999990127049,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Wl9,CCN(C)S(=O)(=O)N1CCNCC1(C)C,decoy,1288,hotspot_filtered,0.010251800000332878,0.0008058000003074994,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eknq,O=C(CO)NCCc1cc(Br)cnc1O,decoy,1289,hotspot_filtered,0.010299200001099962,0.0006811999992351048,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001vGLk,CCCCCS(=O)(=O)NCC(C)(N)CO,decoy,1290,hotspot_filtered,0.011350400000083027,0.0007965000004332978,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Wyt,C[C@H](NS(=O)(=O)C1COC1)c1nncs1,decoy,1291,hotspot_filtered,0.01028289999885601,0.0007493999983125832,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VU1,CCN(C(=O)Cn1cnnn1)[C@H](C)C#N,decoy,1292,hotspot_filtered,0.009825099999943632,0.0008010000001377193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a4gV,C[C@H]1[C@@H](C)[C@@H]1NC(=O)C(=O)N1CC(F)C1,decoy,1293,hotspot_filtered,0.01031929999953718,0.0009001999987958698,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Djs,CO[C@@H]1CS(=O)(=O)C[C@@H]1N[C@H]1CCSC1,decoy,1294,hotspot_filtered,0.010098500000822241,0.0009334999995189719,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sav2,CO[C@@H]1CN(C(=O)C2(C)CSC2)C[C@@H]1N,decoy,1295,hotspot_filtered,0.010226000000329805,0.0008207999999285676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AFa,COCc1nc(C[S@](=O)C[C@H](C)O)no1,decoy,1296,hotspot_filtered,0.009268100000554114,0.0005103999992570607,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mBvJ,CNC(=O)NCC(=O)NC12CSC(C1)C2,decoy,1297,hotspot_filtered,0.006248399999094545,0.0006868000000395114,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wRa,COC[C@@H](C)N(C)CCS(=O)(=O)N(C)C,decoy,1298,hotspot_filtered,0.01106170000093698,0.001032800000757561,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TEi,CCCCS(=O)(=O)NCCn1ncnn1,decoy,1299,hotspot_filtered,0.01017139999930805,0.0008498999995936174,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sdNa,COC(OC)C(=O)N1CCO[C@H](CF)C1,decoy,1300,hotspot_filtered,0.010283199999321369,0.0009184000009554438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AV1,CC[C@H](O)CONC(=O)CSCC(N)=O,decoy,1301,hotspot_filtered,0.010250699999232893,0.0009323000012955163,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e28W,CNS(=O)(=O)CCC(=O)NCC1(Cl)CC1,decoy,1302,hotspot_filtered,0.01006500000039523,0.0007687999986956129,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090y4,CCOC(=O)CC[C@@H](O)CSCC(N)=O,decoy,1303,hotspot_filtered,0.009985900000174297,0.0010184999991906807,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tS8,COCCC(=O)Cn1cnnc1[S@@](C)=O,decoy,1304,hotspot_filtered,0.010930599999483093,0.0008813000004010973,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yE3,CCON(CCN)C(=O)[C@H](CN)C(C)C,decoy,1305,hotspot_filtered,0.010705900000175461,0.000906899998881272,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7uE,COC[C@H](C)S(=O)(=O)NCCSCCO,decoy,1306,hotspot_filtered,0.009827400001086062,0.0008226000009017298,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001KLmR,CCON(CCN)C(=O)C(CN)C(C)C,decoy,1307,hotspot_filtered,0.009858100000201375,0.0009006000000226777,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dYnS,Cn1nnc(CC(=O)OCC2CSC2)n1,decoy,1308,hotspot_filtered,0.011508199999298085,0.0009367000002384884,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009uqn,COCCCS(=O)(=O)NCC1CC(N)C1,decoy,1309,hotspot_filtered,0.011285499998848536,0.00097989999994752,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003631Z,NOCCCSCc1cc(O)nc(O)n1,decoy,1310,hotspot_filtered,0.010726599999543396,0.0008070000003499445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008GAi,C=CCONC[C@@H](O)COc1cnsn1,decoy,1311,hotspot_filtered,0.009734799999932875,0.0006969000005483394,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rS98,Cn1nccc1S(=O)(=O)Nc1nnco1,decoy,1312,hotspot_filtered,0.009703900001113652,0.0007905999991635326,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yYv,CCS(=O)(=O)CC(=O)OCC(=O)C(C)=O,decoy,1313,hotspot_filtered,0.0063212999993993435,0.0008918999992602039,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001WTLP,CC1SCCN(C(=O)CNCCN)C1C,decoy,1314,hotspot_filtered,0.009564600000885548,0.0009681999999884283,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017pBj,C=C[C@@H](N)c1nc(CNS(C)(=O)=O)no1,decoy,1315,hotspot_filtered,0.009940999998434563,0.0007925000008981442,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LKa,COC[C@H](C)CS(=O)(=O)NCC1(N)CC1,decoy,1316,hotspot_filtered,0.009883000000627362,0.000754400000005262,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001YykT,COCC(C)CS(=O)(=O)NCC1(N)CC1,decoy,1317,hotspot_filtered,0.009476400000494323,0.0008981000009953277,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dR3L,C=C(I)CN1CCNC(=O)[C@@H]1C(=O)OC,decoy,1318,hotspot_filtered,0.009832199999436853,0.0008072000000538537,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027PC8,COC[C@H](Nc1cncc(I)n1)C(N)=O,decoy,1319,hotspot_filtered,0.009783800000150222,0.0006885000002512243,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Bnz,CC[S@](=N)(=O)NC(=O)CCCCC(N)=O,decoy,1320,hotspot_filtered,0.00888669999949343,0.0009030000001075678,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s8Rz,COCCOCC(=O)O[C@@H]1CCOC1=O,decoy,1321,hotspot_filtered,0.00890639999852283,0.000998999999865191,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AEz,COCc1nc(CN(CCO)OC)no1,decoy,1322,hotspot_filtered,0.010302499998942949,0.0008421000002272194,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
